95	00:25:51
94	00:26:14
93	00:26:55
92	00:27:27
91	00:28:58
90	00:29:15
89	00:29:39
88	00:30:09
87	00:30:31
86	00:30:58
85	00:31:04
84	00:31:16
83	00:31:19
82	00:31:21
81	00:31:41
80	00:32:00
79	00:32:04
78	00:32:19
77	00:32:26
76	00:32:30
75	00:32:40
74	00:32:49
73	00:33:03
72	00:33:09
71	00:33:17
70	00:33:38
69	00:33:51
68	00:33:59
67	00:34:03
66	00:34:09
65	00:34:21
64	00:34:31
63	00:35:03
62	00:35:05
61	00:35:06
60	00:35:08
59	00:35:10
58	00:35:22
57	00:35:29
56	00:35:39
55	00:35:43
54	00:35:47
53	00:35:59
52	00:36:23
51	00:36:31
50	00:36:38
49	00:36:53
48	00:37:12
47	00:37:38
46	00:37:44
45	00:37:50
44	00:38:02
43	00:38:26
42	00:38:47
41	00:38:50
40	00:38:58
39	00:39:00
38	00:39:06
37	00:39:10
36	00:39:57
35	00:40:26
34	00:40:36
33	00:40:55
32	00:41:15
31	00:42:11
30	00:42:13
29	00:42:43
28	00:42:46
27	00:42:55
26	00:42:56
25	00:43:09
24	00:44:06
23	00:44:31
22	00:44:33
21	00:44:57
20	00:45:53
19	00:46:50
18	00:47:20
17	00:47:45
16	00:48:28
15	00:48:54
14	00:49:00
13	00:49:16
12	00:49:18
11	00:51:04
10	00:51:20
9	00:51:22
8	00:53:28
7	00:53:32
6	00:57:11
5	00:57:22
4	01:05:45
3	01:05:47
2	03:34:17
1	03:35:21
