2	00:08:07
1	00:08:41
4	00:09:10
3	00:09:24
12	00:09:33
24	00:10:40
17	00:11:05
15	00:11:06
6	00:11:11
#23	00:11:11
11	00:11:12
8	00:11:19
14	00:11:21
9	00:11:23
16	00:11:49
32	00:11:52
40	00:12:14
35	00:12:23
21	00:12:32
7	00:12:34
25	00:12:36
5	00:13:15
33	00:13:19
31	00:13:36
27	00:13:42
36	00:13:47
42	00:13:47
41	00:13:49
34	00:13:54
37	00:13:57
10	00:14:00
45	00:14:03
44	00:14:04
43	00:14:06
22	00:14:08
26	00:14:08
28	00:14:13
46	00:14:51
55	00:15:07
38	00:15:21
39	00:15:23
53	00:15:26
69	00:15:31
67	00:16:08
54	00:16:12
66	00:16:15
63	00:16:31
62	00:16:32
65	00:17:05
51	00:17:06
57	00:17:06
73	00:17:37
60	00:17:50
52	00:17:54
70	00:18:13
64	00:18:28
74	00:18:31
49	00:18:38
79	00:18:42
58	00:19:09
48	00:19:23
84	00:19:23
82	00:19:34
81	00:19:45
80	00:19:50
75	00:19:58
56	00:20:51
47	00:21:04
68	00:21:30
76	00:21:33
83	00:21:51
78	00:22:10
