Women Senior,FS,Women,20,99,3,Overall,,N
Men Senior,MS,Men,20,99,3,Overall,,N
Women Junior,FU20,Women,13,19,1,Overall,,N
Men Junior,MU20,Men,13,19,1,Overall,,N
Women 40-49,F40,Women,40,99,1,Overall,,N
Men 40-49,M40,Men,40,99,1,Overall,,N
Women 50-59,F50,Women,50,99,1,Overall,,N
Men 50-59,M50,Men,50,99,1,Overall,,N
Women 60-69,F60,Women,60,99,1,Overall,,N
Men 60-69,M60,Men,60,99,1,Overall,,N
Women 70-79,F70,Women,70,99,1,Overall,,N
Men 70-79,M70,Men,70,99,1,Overall,,N
Women 80-89,F80,Women,80,99,1,Overall,,N
Men 80-89,M80,Men,80,99,1,Overall,,N
Women 90-99,F90,Women,90,99,1,Overall,,N
Men 90-99,M90,Men,90,99,1,Overall,,N
