128	42:43
30	43:52
14	44:59
150	45:35
90	45:43
61	46:36
96	46:52
108	47:35
50	48:08
18	48:15
138	48:59
63	49:01
11	49:06
22	49:08
107	49:22
82	49:24
113	49:25
141	49:33
87	50:27
20	50:34
127	50:36
119	50:40
136	51:02
121	51:03
123	51:08
69	51:31
19	51:33
15	51:52
32	51:53
146	52:11
151	52:12
106	52:58
41	53:24
91	53:29
152	53:40
16	53:47
65	53:50
27	54:14
72	54:34
54	55:03
21	55:57
134	56:02
111	56:06
31	56:18
8	56:36
3	56:38
60	56:40
116	57:12
73	57:44
42	57:51
35	57:55
25	57:57
137	58:22
26	58:35
86	58:40
48	58:42
67	59:19
4	59:27
98	59:55
33	60:00
133	1:00:08
45	1:00:25
153	1:00:31
143	1:00:39
38	1:00:46
6	1:00:51
49	1:00:59
94	1:01:06
147	1:01:25
78	1:01:32
62	1:01:37
115	1:01:40
93	1:01:48
52	1:01:50
80	1:01:53
95	1:01:56
104	1:02:00
109	1:02:04
122	1:02:10
110	1:02:48
125	1:02:51
131	1:02:52
74	1:02:58
83	1:03:09
36	1:03:10
7	1:03:22
13	1:03:23
59	1:04:12
1	1:04:38
56	1:05:25
34	1:05:31
29	1:05:47
44	1:05:50
135	1:06:05
118	1:06:09
28	1:06:46
112	1:07:03
144	1:07:06
10	1:07:10
77	1:07:41
148	1:08:10
139	1:08:12
120	1:08:29
37	1:08:44
64	1:08:54
71	1:09:06
117	1:09:25
58	1:09:57
140	1:10:24
79	1:10:26
84	1:10:29
101	1:10:34
97	1:10:43
132	1:10:55
23	1:11:39
12	1:11:45
39	1:11:47
75	1:11:58
102	1:12:27
51	1:12:49
47	1:12:58
149	1:13:01
40	1:13:05
70	1:13:49
124	1:14:07
43	1:14:12
126	1:14:32
142	1:14:38
17	1:14:42
129	1:15:13
2	1:15:16
53	1:15:19
145	1:15:22
92	1:16:39
66	1:16:58
46	1:17:07
114	1:17:21
105	1:17:25
68	1:17:28
9	1:17:34
103	1:18:32
154	1:18:52
76	1:20:08
99	1:20:50
100	1:20:55
81	1:22:47
85	1:23:36
55	1:24:14
5	1:24:41
130	1:24:58
57	1:26:30
24	1:26:37
89	1:26:57
88	1:27:00
150	1:43:08
14	1:43:48
18	1:47:23
90	1:47:44
50	1:49:09
82	1:49:48
121	1:49:51
119	1:50:04
136	1:50:50
108	1:51:11
30	1:54:44
96	1:55:45
141	1:55:49
61	1:56:01
11	1:56:26
123	1:57:26
107	1:57:35
128	1:57:41
19	2:01:21
60	2:03:45
41	2:04:12
127	2:04:33
151	2:04:34
86	2:04:40
15	2:05:11
152	2:06:46
25	2:06:49
72	2:07:25
147	2:07:40
106	2:07:50
146	2:08:26
113	2:09:21
104	2:09:48
83	2:10:10
33	2:10:19
134	2:11:20
69	2:11:31
91	2:11:43
138	2:11:57
93	2:12:08
48	2:12:17
45	2:12:33
87	2:12:34
116	2:12:44
65	2:13:17
32	2:13:27
6	2:14:07
4	2:14:13
137	2:14:55
20	2:14:57
153	2:15:25
27	2:16:16
110	2:16:44
122	2:17:43
26	2:18:15
109	2:19:18
111	2:19:32
35	2:21:01
120	2:22:43
62	2:23:03
13	2:23:08
118	2:23:59
125	2:24:14
54	2:25:46
16	2:26:07
94	2:26:10
31	2:26:34
73	2:26:52
144	2:27:12
133	2:27:18
8	2:27:21
63	2:27:38
67	2:27:51
29	2:28:00
143	2:28:10
84	2:28:15
22	2:28:59
71	2:29:42
52	2:29:46
70	2:30:49
49	2:30:55
21	2:31:12
36	2:31:16
38	2:31:38
74	2:32:00
95	2:32:15
43	2:32:43
56	2:33:15
28	2:33:27
117	2:34:16
79	2:34:44
1	2:35:05
115	2:35:34
59	2:35:59
37	2:36:10
135	2:37:19
78	2:37:36
44	2:38:19
18	2:38:44
131	2:39:28
148	2:40:26
23	2:40:35
121	2:41:02
103	2:41:07
12	2:41:34
150	2:41:50
76	2:41:56
10	2:41:58
149	2:42:04
139	2:43:00
154	2:44:18
92	2:44:41
50	2:44:50
101	2:45:27
82	2:45:31
105	2:45:59
47	2:46:01
126	2:46:34
119	2:47:07
132	2:47:28
90	2:47:35
136	2:47:54
114	2:48:21
14	2:48:52
58	2:51:12
34	2:51:16
11	2:51:25
75	2:51:51
99	2:52:27
81	2:52:51
108	2:53:46
88	2:55:26
89	2:55:46
124	2:55:52
2	2:57:16
77	2:57:24
107	2:57:28
96	2:57:53
80	2:58:00
3	2:58:31
68	2:59:19
123	3:00:11
85	3:00:16
127	3:00:53
7	3:01:00
97	3:01:17
17	3:01:31
140	3:01:37
141	3:02:20
64	3:02:25
129	3:02:45
40	3:03:16
130	3:03:49
19	3:03:50
41	3:04:07
61	3:04:43
60	3:06:15
128	3:06:27
9	3:07:03
112	3:07:57
39	3:08:48
102	3:09:33
98	3:10:19
5	3:10:38
100	3:10:52
145	3:11:02
55	3:11:33
24	3:11:35
15	3:12:16
53	3:12:29
25	3:13:31
30	3:14:37
72	3:15:14
142	3:15:23
65	3:15:26
66	3:15:53
83	3:15:57
51	3:16:14
104	3:16:20
46	3:16:37
113	3:17:28
86	3:18:03
18	3:18:22
33	3:19:23
121	3:20:09
91	3:21:53
57	3:22:41
45	3:23:13
150	3:23:26
147	3:24:10
35	3:24:14
106	3:26:16
82	3:26:32
50	3:26:44
116	3:26:52
151	3:27:00
20	3:27:11
84	3:27:19
4	3:27:30
152	3:27:31
146	3:27:46
153	3:28:28
69	3:29:35
119	3:30:13
13	3:30:27
14	3:32:16
110	3:32:45
136	3:32:54
122	3:33:24
108	3:34:06
32	3:34:09
93	3:34:29
27	3:34:46
31	3:35:15
73	3:35:41
6	3:35:58
134	3:36:28
138	3:37:06
48	3:37:10
111	3:37:16
137	3:37:23
67	3:37:25
71	3:38:26
118	3:38:48
90	3:39:05
21	3:39:08
107	3:40:07
11	3:40:27
87	3:40:56
16	3:41:01
96	3:42:57
109	3:42:59
41	3:43:04
143	3:43:22
26	3:43:37
144	3:43:45
74	3:43:52
120	3:43:57
127	3:44:39
125	3:44:55
141	3:44:59
38	3:45:14
19	3:45:39
94	3:47:43
52	3:47:47
123	3:47:58
133	3:48:22
8	3:48:29
29	3:49:21
22	3:49:52
54	3:51:07
60	3:51:23
61	3:51:30
131	3:51:55
23	3:53:57
70	3:54:12
62	3:55:08
113	3:57:11
56	3:58:01
128	3:58:20
105	3:58:51
63	3:59:29
30	4:01:44
65	4:01:52
117	4:01:57
49	4:02:47
33	4:02:52
72	4:04:14
135	4:04:26
147	4:04:53
44	4:05:01
25	4:05:15
139	4:05:48
34	4:06:25
10	4:07:05
86	4:07:12
36	4:07:15
95	4:07:28
92	4:08:05
12	4:09:29
37	4:09:32
59	4:09:56
35	4:10:12
149	4:10:44
101	4:11:25
115	4:12:15
104	4:12:40
91	4:13:19
103	4:13:28
47	4:13:44
45	4:14:03
116	4:14:56
106	4:15:30
43	4:15:45
83	4:15:53
114	4:17:43
17	4:18:05
146	4:18:10
153	4:18:18
1	4:18:20
76	4:18:46
84	4:18:52
78	4:18:55
4	4:19:43
73	4:20:20
31	4:20:53
77	4:21:27
129	4:21:49
32	4:21:53
48	4:22:05
3	4:22:20
21	4:22:29
64	4:22:51
88	4:23:18
20	4:24:54
122	4:25:11
132	4:25:41
58	4:26:04
69	4:26:50
80	4:27:38
75	4:27:57
110	4:28:35
6	4:29:32
154	4:30:22
67	4:30:29
97	4:31:10
71	4:31:17
15	4:31:24
152	4:32:19
111	4:32:22
93	4:32:25
151	4:32:33
98	4:32:41
140	4:33:20
124	4:34:57
134	4:35:29
74	4:36:00
26	4:36:06
148	4:36:09
81	4:36:12
70	4:36:29
79	4:36:38
109	4:36:40
38	4:37:02
99	4:37:40
40	4:38:00
68	4:38:12
144	4:38:50
13	4:40:20
27	4:40:22
52	4:40:24
8	4:40:32
7	4:40:47
94	4:41:02
126	4:41:52
87	4:42:20
112	4:42:29
16	4:42:51
131	4:43:55
66	4:44:45
137	4:44:50
118	4:45:04
145	4:45:07
85	4:45:38
29	4:45:47
2	4:46:55
120	4:47:51
130	4:48:53
143	4:49:11
125	4:49:13
62	4:51:32
57	4:52:17
28	4:52:25
23	4:52:28
100	4:52:32
5	4:53:45
133	4:54:08
117	4:54:15
56	4:55:37
22	4:56:07
142	4:58:15
55	4:58:29
46	4:58:38
89	4:58:47
39	4:59:07
135	5:00:43
10	5:00:45
34	5:01:08
53	5:01:18
92	5:03:25
101	5:03:48
36	5:04:07
54	5:04:32
103	5:04:47
51	5:05:28
139	5:05:44
9	5:05:48
77	5:05:51
49	5:06:24
63	5:07:43
44	5:09:01
46	5:09:47
39	5:09:56
138	5:09:59
12	5:10:34
149	5:11:52
51	5:11:57
129	5:12:57
47	5:13:04
1	5:13:11
2	5:13:12
126	5:13:56
79	5:14:27
115	5:14:37
114	5:14:42
80	5:14:43
24	5:14:45
24	5:15:35
95	5:16:01
145	5:16:03
75	5:16:17
132	5:17:47
68	5:18:03
40	5:18:15
37	5:18:27
55	5:18:37
7	5:18:51
78	5:19:43
89	5:19:48
130	5:20:44
59	5:20:57
88	5:21:23
58	5:21:30
53	5:21:51
76	5:21:56
3	5:22:32
64	5:23:11
66	5:23:12
57	5:24:02
148	5:24:04
97	5:24:10
9	5:24:17
17	5:24:56
99	5:24:59
112	5:25:12
100	5:25:21
124	5:25:29
81	5:25:40
85	5:27:52
140	5:28:49
5	5:29:30
154	5:34:46
28	5:44:37
142	5:45:37
98	5:48:13
43	5:58:12
105	6:01:37
