20	00:26:37
85	00:28:09
78	00:28:11
86	00:29:31
139	00:29:38
151	00:29:43
79	00:30:09
30	00:30:24
133	00:30:27
88	00:30:33
32	00:30:53
111	00:30:56
127	00:30:58
3	00:31:09
129	00:31:16
63	00:31:19
25	00:31:27
123	00:31:36
89	00:31:39
59	00:31:42
34	00:32:06
130	00:32:09
74	00:32:16
117	00:32:18
96	00:32:42
43	00:32:45
23	00:32:53
50	00:32:57
97	00:33:03
145	00:33:33
31	00:33:40
16	00:33:43
52	00:33:49
58	00:33:53
81	00:33:56
67	00:34:00
90	00:34:02
83	00:34:05
26	00:34:08
132	00:34:27
57	00:34:34
29	00:34:41
148	00:35:03
5	00:35:07
91	00:35:10
82	00:35:16
93	00:35:23
49	00:35:27
10	00:35:30
6	00:35:34
126	00:35:47
80	00:35:54
15	00:36:07
41	00:36:14
101	00:36:30
131	00:36:35
28	00:36:44
1	00:36:46
110	00:36:51
77	00:37:18
21	00:37:29
56	00:37:36
113	00:37:40
62	00:37:52
107	00:38:13
147	00:38:22
92	00:38:27
17	00:38:31
109	00:38:39
46	00:38:43
115	00:38:57
105	00:39:08
45	00:39:23
9	00:39:26
40	00:39:29
42	00:40:02
94	00:40:04
116	00:40:15
70	00:40:22
134	00:40:29
36	00:40:51
48	00:41:16
65	00:41:43
47	00:41:53
121	00:42:22
128	00:42:37
69	00:42:41
98	00:42:48
71	00:42:53
4	00:43:01
11	00:43:13
55	00:43:28
141	00:43:32
72	00:43:43
103	00:44:13
104	00:45:13
60	00:45:42
37	00:46:24
13	00:46:55
66	00:47:22
95	00:49:15
12	00:49:29
61	00:49:32
112	00:49:41
38	00:50:25
142	00:50:28
143	00:50:31
33	00:51:16
120	00:51:22
119	00:55:50
39	01:03:09
27	01:03:12
