2	9:03
3	9:26
4	10:43
6	11:02
17	11:18
11	11:22
5	11:31
15	11:33
29	11:40
7	11:51
10	11:53
20	12:01
40	12:03
12	12:10
24	12:18
18	12:23
44	12:34
23	12:48
19	12:51 # Duplicate number 19 recorded, 89 not recorded.
36	12:54
8	13:19
38	13:22 # 35 on phone.
35	13:23
16	13:25
34	13:31
39	13:41
21	13:56
51	14:13
27	14:15
41	14:24
26	14:40
13	14:41
9	14:45
59	14:51
22	14:57
58	15:01
46	15:12
33	15:13
47	15:15
57	15:18 # Duplicate number 50 recorded, 57 not recorded.
42	15:19
43	15:21
30	15:27
53	15:39
54	15:44
62	15:49
56	16:21
50	17:13 # Duplicate number 50 recorded. Originally thought second one was female but contradicted by other evidence.
63	17:21
71	17:27
55	17:41
79	17:58
80	18:00
88	18:01
68	18:43
37	19:23
97	19:28
66	19:30
91	19:41
77	19:46
69	19:47
83	19:51
70	19:56
84	19:58
73	20:11
92	20:18
96	20:19
67	20:21
85	20:24
89	20:37 # Duplicate number 19 recorded, unlikely to be correct in this position.
90	20:52
102	21:16
86	21:36
103	21:46
81	21:50
82	21:54
94	21:56
100	22:10
99	22:18
106	22:38
112	22:45
124	23:00
115	23:21
110	23:28
74	23:35
109	23:41
107	23:42
101	23:43 # Missed on phone.
113	23:48
121	23:51
122	23:52
108	24:13
120	24:31
125	25:01
98	25:52
104	25:56
123	26:37
116	27:18
127	27:27
126	27:29
87	28:17
117	30:10
