133	14:24
149	15:29
127	15:30
39	15:32
169	15:41
113	15:47
84	15:52
78	15:55
172	16:00
60	16:00
177	16:03
102	16:05
9	16:23
138	16:26
52	16:54
73	16:58
50	17:02
27	17:08
16	17:22
123	17:23
128	17:25
162	17:25
7	17:29
115	17:32
57	17:36
189	17:41
125	17:43
1	17:44
56	17:54
105	18:06
114	18:10
94	18:24
90	18:25
88	18:28
58	18:30
6	18:43
96	18:45
46	18:47
25	18:49
75	18:53
191	19:04
107	19:08
182	19:10
130	19:12
97	19:17
89	19:19
87	19:34
65	19:40
21	19:43
119	19:53
26	20:02
69	20:20
67	20:23
160	20:30
71	20:32
174	20:37
135	20:39
4	20:48
86	20:52
183	20:56
45	20:59
11	21:03
41	21:04
126	21:06
62	21:08
143	21:12
95	21:14
147	21:14
33	21:26
140	21:29
145	21:36
76	21:37
5	21:39
116	21:42
81	21:43
170	21:51
100	21:59
32	22:03
77	22:11
178	22:13
150	22:18
55	22:22
2	22:37
22	22:40
18	22:43
23	22:43
155	22:45
80	22:46
159	22:59
112	23:08
153	23:11
175	23:19
141	23:30
79	23:34
124	23:43
110	23:43
136	23:49
186	23:52
146	23:55
109	23:56
35	24:04
36	24:16
85	24:20
120	24:26
104	24:29
42	24:36
24	24:40
13	24:46
166	24:47
190	24:50
132	24:53
131	24:56
59	25:00
29	25:19
12	25:27
34	25:42
17	25:44
31	25:45
192	25:47
139	25:50
164	26:03
171	26:05
70	26:07
134	26:07
48	26:09
82	26:11
156	26:14
51	26:18
3	26:32
10	26:35
148	26:38
37	26:50
92	27:01
142	27:21
49	27:37
151	27:44
168	27:52
187	28:20
122	28:39
28	28:59
91	29:05
30	29:07
74	29:10
108	29:18
152	29:38
44	29:41
98	29:53
93	30:33
188	30:43
20	30:50
19	31:04
129	32:26
184	33:17
163	33:19
173	34:01
121	34:01
106	34:02
144	35:26
167	35:27
