20	00:16:09
85	00:17:07
78	00:17:19
30	00:17:40
139	00:17:43
151	00:17:50
111	00:17:55
86	00:17:57
79	00:18:06
127	00:18:18
88	00:18:38
32	00:18:42
89	00:18:45
133	00:18:48
3	00:18:53
114	00:18:54
25	00:18:54
50	00:18:56
123	00:18:57
59	00:18:57
34	00:18:59
129	00:19:04
63	00:19:07
130	00:19:18
117	00:19:23
74	00:19:23
29	00:19:30
43	00:19:31
23	00:19:42
97	00:19:44
96	00:19:45
31	00:19:49
26	00:19:54
52	00:19:59
132	00:20:02
145	00:20:03
67	00:20:05
91	00:20:08
5	00:20:16
16	00:20:18
81	00:20:20
80	00:20:22
1	00:20:30
58	00:20:33
6	00:20:37
82	00:20:46
90	00:20:50
57	00:20:50
148	00:20:59
49	00:21:02
110	00:21:03
101	00:21:12
19	00:21:12
83	00:21:19
126	00:21:22
92	00:21:26
113	00:21:30
10	00:21:33
46	00:21:35
77	00:21:37
144	00:21:41
56	00:21:44
93	00:21:48
131	00:21:50
107	00:21:58
105	00:22:05
115	00:22:07
41	00:22:08
28	00:22:09
45	00:22:15
62	00:22:31
17	00:22:34
21	00:22:35
109	00:22:42
116	00:22:46
70	00:22:50
147	00:22:55
36	00:23:06
42	00:23:17
9	00:23:50
87	00:24:01
48	00:24:02
128	00:24:06
40	00:24:09
134	00:24:13
121	00:24:18
75	00:24:21
65	00:24:28
71	00:24:30
54	00:24:39
98	00:25:06
72	00:25:07
11	00:25:12
27	00:25:16
55	00:25:17
47	00:25:24
69	00:25:25
4	00:25:52
103	00:26:25
104	00:26:36
13	00:26:53
141	00:26:53
66	00:26:55
37	00:27:13
143	00:27:48
60	00:28:01
95	00:28:01
38	00:28:10
142	00:28:31
12	00:29:41
61	00:29:46
112	00:29:49
33	00:30:18
120	00:30:45
2	00:34:02
39	00:38:47
