28	28:46
17	29:59
2	29:59
45	30:17
67	31:11
52	31:22
50	32:12
58	32:32
65	32:38
29	32:41
30	33:11
47	33:29
7	34:02
11	34:09
24	34:18
49	34:23
68	34:48
5	34:54
36	35:33
23	35:48
8	35:54
25	36:19
31	36:20
54	36:27
66	36:50
55	37:25
33	38:28
56	38:33
38	38:35
35	38:42
26	38:53
12	39:13
41	39:50
27	40:07
4	40:21
14	41:00
57	41:07
42	41:14
6	41:25
32	41:26
10	41:38
60	41:41
63	41:53
22	42:23
3	43:17
13	43:34
70	44:08
71	44:08
72	44:08
34	46:00
69	46:07
59	46:56
64	47:48
9	51:13
15	51:17
46	51:20
53	51:24
20	51:44
61	54:30
62	54:30
21	1:0:08
51	1:01:05
