129	28:40
124	29:09
127	31:11
120	31:23
138	31:38
159	32:24
116	33:01
153	33:35
123	33:51
132	34:55
130	35:07
164	35:20
161	35:24
121	35:47
168	35:50
158	36:35
134	36:59
126	37:05
157	37:07
144	37:08
163	37:38
119	37:48
142	37:55
176	38:02
141	38:08
125	38:16
128	38:36
117	39:19
175	39:31
122	39:52
171	40:15
160	40:23
118	40:26
137	40:31
167	40:48
148	40:52
150	40:54
90	40:59
135	41:01
180	41:06
152	41:11
145	41:47
154	41:49
136	42:21
170	42:30
156	42:45
147	42:49
149	43:30
85	44:08
143	44:26
155	44:34
133	44:59
87	45:19
181	45:27
169	45:39
139	45:52
79	46:13
162	46:48
86	47:08
84	47:58
165	48:06
174	48:13
151	49:20
83	49:27
80	49:30
177	49:38
166	50:10
89	50:19
178	51:24
179	51:26
88	51:27
81	52:42
140	53:42
172	56:42
173	56:44
146	58:19
82	73:43
