107	36:01
55	36:33
88	36:42
81	36:46
57	37:08
48	37:12
13	37:15
12	37:17
14	38:25
90	39:31
18	39:36
78	39:43
98	40:41
85	41:11
100	41:41
43	41:45
44	42:20
101	42:30
58	43:24
89	43:40
59	43:55
73	44:08
68	44:11
9	44:23
82	44:30
108	44:32
21	44:39
61	44:53
102	45:13
50	45:17
94	45:22
99	45:24
34	45:38
110	45:43
29	46:16
86	46:33
17	48:02
16	48:06
46	48:24
22	49:13
63	50:24
84	50:28
62	50:43
75	50:57
32	51:13
97	51:35
103	51:42
8	51:45
3	52:10
80	52:26
30	52:36
49	53:15
72	53:19
106	53:23
?	53:24
?	53:25
11	53:28
52	53:31
19	54:03
5	54:08
35	54:10
?	54:15
24	54:17
83	54:21
27	54:26
15	55:27
23	55:30
33	55:32
40	55:36
?	55:37
91	55:39
111	55:44
77	55:57
1	56:11
60	57:01
74	57:12
28	57:51
95	57:56
69	58:25
92	59:01
96	59:04
76	59:08
87	1:00:04
54	1:00:12
38	1:00:36
93	1:00:55
25	1:00:57
45	1:01:14
37	1:01:18
70	1:01:20
2	1:02:05
105	1:02:15
109	1:02:30
4	1:02:54
42	1:04:01
112	1:04:04
56	1:04:07
41	1:04:32
113	1:04:53
51	1:04:58
65	1:07:01
31	1:07:17
66	1:07:21
20	1:08:00
26	1:08:52
104	1:08:56
7	1:09:43
6	1:10:48
39	1:11:40
67	1:11:51
71	1:13:22
12	1:30:36
48	1:31:17
36	1:31:48
13	1:33:10
88	1:34:56
81	1:35:26
55	1:35:41
107	1:35:53
98	1:39:48
18	1:40:09
57	1:40:21
78	1:42:27
101	1:45:08
16	1:45:24
14	1:46:35
89	1:48:42
21	1:49:56
90	1:52:39
100	1:53:07
34	1:53:50
68	1:54:58
94	1:55:44
85	1:56:47
58	1:57:23
110	1:57:39
108	1:59:59
52	2:00:01
86	2:00:19
29	2:00:38
43	2:01:06
24	2:01:12
62	2:01:47
99	2:01:50
22	2:02:14
80	2:02:18
19	2:03:00
91	2:03:35
35	2:03:42
44	2:03:44
15	2:03:59
63	2:05:26
79	2:07:03
73	2:07:38
83	2:08:59
27	2:09:44
49	2:09:51
103	2:10:16
9	2:10:19
74	2:11:49
46	2:12:01
87	2:12:05
106	2:12:20
75	2:13:36
109	2:15:42
61	2:15:49
30	2:16:00
84	2:16:26
97	2:17:22
32	2:17:35
1	2:18:37
5	2:18:58
33	2:19:20
71	2:20:29
102	2:20:40
38	2:20:49
82	2:20:56
12	2:20:58
77	2:21:10
48	2:21:57
25	2:22:26
70	2:24:26
60	2:25:46
13	2:25:53
8	2:26:52
111	2:27:01
88	2:27:39
