157	23:11
18	25:50
47	26:13
9	26:21
209	26:23
196	26:31
95	26:32
120	26:34
117	26:35
45	26:45
69	26:56
100	26:58
8	27:39
205	27:44
162	28:03
200	28:09
123	28:19
24	28:24
35	28:28
107	28:50
110	29:03
43	29:07
217	29:10
212	29:14
201	29:21
125	29:26
103	29:27
146	29:37
145	29:49
133	30:03
21	30:04
46	30:07
126	30:09
81	30:11
155	30:13
65	30:31
7	30:33
175	30:41
202	30:44
191	30:47
160	30:51
2	30:53
134	31:00
127	31:04
166	31:20
183	31:57
94	32:23
11	32:36
92	32:38
142	32:42
40	32:44
3	32:46
159	32:48
177	32:51
137	33:12
31	33:15
114	33:19
138	33:27
193	33:31
129	33:33
219	33:35
140	33:40
119	34:06
33	34:11
113	34:16
55	34:27
176	34:31
116	34:53
122	34:58
141	35:21
203	35:28
56	35:52
83	35:58
206	36:16
52	36:20
128	36:39
63	36:43
61	36:45
214	36:47
221	36:53
102	36:55
50	36:58
149	37:07
14	37:12
152	37:22
165	37:25
97	37:31
170	37:33
187	37:35
220	37:43
64	37:44
39	37:47
96	37:51
29	37:53
194	37:55
19	38:04
60	38:07
85	38:12
215	38:16
37	38:28
99	38:31
76	38:34
185	38:49
164	38:52
13	38:57
213	38:57
91	39:00
22	39:01
168	39:04
86	39:06
59	39:50
49	39:52
154	39:57
44	40:04
181	40:08
211	40:24
75	40:37
20	40:39
28	41:04
4	41:05
88	41:11
186	41:26
161	41:29
90	41:34
78	41:36
121	41:40
89	42:08
67	42:14
48	42:17
124	42:20
12	42:42
87	42:50
82	43:15
68	43:36
148	43:56
130	44:01
51	44:14
179	44:16
118	44:19
207	44:30
98	44:55
72	44:59
108	45:02
167	45:29
27	45:34
104	45:38
189	46:04
153	46:49
34	46:54
158	46:57
54	47:02
42	47:24
62	47:31
188	47:40
112	47:52
106	47:53
204	48:23
156	48:30
174	48:40
84	49:21
218	49:54
147	50:06
77	50:09
73	50:43
17	50:52
57	51:03
23	52:05
151	54:26
182	1:06:25
80	1:06:55
