78	00:34:11
77	00:34:41
76	00:35:48
75	00:36:47
74	00:37:30
73	00:37:32
72	00:37:37
71	00:37:44
70	00:38:56
69	00:39:06
68	00:39:21
67	00:39:56
66	00:40:36
65	00:40:40
64	00:40:46
63	00:40:51
62	00:41:13
61	00:41:18
60	00:41:39
59	00:42:01
58	00:42:14
57	00:42:19
56	00:42:24
55	00:42:27
54	00:42:42
53	00:43:04
52	00:43:45
51	00:44:36
50	00:44:37
49	00:44:52
48	00:45:03
47	00:45:12
46	00:45:23
45	00:45:26
44	00:45:32
43	00:45:36
42	00:45:40
41	00:45:43
40	00:46:00
39	00:46:11
38	00:46:42
37	00:46:55
36	00:47:06
35	00:47:11
34	00:47:13
33	00:47:41
32	00:47:45
31	00:48:16
30	00:48:21
29	00:48:38
28	00:48:41
27	00:49:20
26	00:49:28
25	00:49:56
24	00:50:08
23	00:50:10
22	00:50:16
21	00:50:29
20	00:50:36
19	00:50:54
18	00:51:37
17	00:52:05
16	00:52:57
15	00:53:11
14	00:53:24
13	00:53:38
12	00:53:55
11	00:54:11
10	00:57:12
9	01:01:42
8	01:02:35
7	01:03:04
6	01:04:15
5	01:04:18
4	01:09:11
3	01:15:53
2	03:34:17
1	03:35:21
