20	00:04:35
85	00:04:43
78	00:04:47
30	00:05:24
139	00:05:32
127	00:05:36
86	00:05:58
151	00:06:01
79	00:06:04
133	00:06:41
88	00:06:48
63	00:07:03
91	00:07:14
59	00:07:29
32	00:07:36
89	00:08:23
129	00:08:25
29	00:08:28
117	00:08:30
114	00:09:21
25	00:09:24
34	00:09:30
3	00:09:47
123	00:09:55
111	00:10:02
23	00:10:04
97	00:10:34
74	00:10:36
130	00:11:06
16	00:11:20
96	00:11:21
50	00:11:35
43	00:11:48
5	00:11:51
90	00:12:02
145	00:12:05
52	00:12:23
67	00:12:24
31	00:12:43
81	00:12:52
148	00:13:00
26	00:13:08
1	00:13:12
83	00:13:44
132	00:14:08
22	00:14:31
80	00:14:33
19	00:14:55
82	00:15:01
58	00:15:27
57	00:15:30
49	00:15:33
101	00:16:01
56	00:16:06
77	00:16:07
93	00:17:29
126	00:17:36
144	00:17:44
15	00:17:56
28	00:18:12
41	00:18:31
110	00:18:59
62	00:19:35
21	00:19:53
39	00:19:59
46	00:20:07
6	00:20:14
10	00:20:29
107	00:20:50
17	00:21:34
45	00:21:37
9	00:21:51
92	00:21:58
115	00:22:26
131	00:22:40
109	00:22:57
116	00:23:06
105	00:23:48
48	00:24:06
65	00:24:22
113	00:24:24
36	00:24:28
40	00:24:39
128	00:24:47
54	00:24:52
70	00:24:55
134	00:25:19
147	00:25:26
42	00:25:44
47	00:26:15
103	00:26:26
75	00:26:28
69	00:26:48
71	00:26:50
121	00:27:10
55	00:27:50
11	00:28:15
104	00:28:24
4	00:28:30
98	00:28:33
141	00:28:44
73	00:29:03
72	00:29:15
60	00:29:31
66	00:29:34
13	00:29:46
27	00:30:05
37	00:30:11
38	00:30:27
143	00:30:29
95	00:31:24
33	00:31:26
112	00:31:28
12	00:31:39
120	00:31:46
142	00:31:53
119	00:32:40
61	00:32:46
