60	29:25
64	29:43
67	29:49
57	30:15
4	31:06
23	31:27
71	32:16
20	33:01
8	33:37
1	33:51
76	34:27
77	34:44
12	34:53
26	34:58
6	34:59
11	35:03
37	35:14
30	35:26
72	35:28
51	35:34
33	35:43
7	35:50
56	36:40
9	37:41
52	38:04
35	38:24
27	38:31
46	39:04
40	40:04
53	40:07
13	40:25
61	40:30
69	40:33
16	41:15
66	41:20
58	41:22
79	41:33
10	41:59
41	42:32
32	42:46
31	42:51
36	42:54
50	42:56
68	42:57
25	43:04
73	43:06
15	43:12
70	43:20
65	43:55
80	44:19
55	44:45
38	44:55
63	45:23
49	45:25
24	45:29
39	45:38
62	45:39
78	45:42
19	46:12
74	47:16
47	47:49
14	48:26
42	50:11
34	51:36
22	51:37
54	53:06
75	53:37
29	54:03
17	54:21
59	55:50
18	64:04
2	64:22
