87	27:20
6	28:12
77	28:24
69	29:10
38	29:19
81	29:23
75	29:28
11	29:36
8	29:55
33	30:24
100	30:28
41	30:34
61	30:54
85	31:32
46	31:42
67	31:43
16	31:53
45	32:12
96	32:16
1	32:25
65	32:36
9	32:42
42	33:24
2	33:45
57	33:48
88	34:05
10	34:20
3	35:11
20	35:23
68	35:44
52	36:18
97	36:26
40	36:34
95	36:50
29	36:56
19	37:10
18	37:17
17	37:33
39	37:43
4	37:59
93	38:05
50	38:23
90	38:31
48	38:38
64	38:41
79	38:46
89	40:04
72	40:07
28	40:32
23	40:42
15	41:41
43	41:54
136	42:04
54	42:06
32	42:46
59	43:10
99	43:28
36	43:42
98	44:13
14	44:33
35	44:35
91	45:47
27	46:36
55	46:42
92	48:14
7	48:54
66	49:15
53	49:48
94	51:53
12	54:13
47	54:14
22	54:15
