20	00:27:38
85	00:30:39
78	00:30:41
30	00:32:26
151	00:32:43
127	00:32:47
79	00:32:49
91	00:32:51
139	00:32:53
133	00:33:21
86	00:33:33
129	00:33:45
63	00:34:03
34	00:34:25
59	00:34:28
32	00:34:41
88	00:34:51
89	00:35:03
123	00:35:05
25	00:35:13
114	00:35:17
35	00:35:23
117	00:35:25
3	00:35:30
74	00:35:31
29	00:36:07
50	00:36:11
16	00:36:17
145	00:36:21
97	00:36:23
23	00:36:29
96	00:36:44
90	00:36:50
111	00:37:18
130	00:37:20
148	00:37:30
83	00:37:43
81	00:37:59
67	00:38:02
22	00:38:16
19	00:38:20
52	00:38:23
132	00:38:29
43	00:38:31
31	00:38:54
1	00:38:59
57	00:39:02
26	00:39:15
82	00:39:18
49	00:39:26
80	00:39:34
77	00:39:48
101	00:39:56
93	00:39:57
56	00:40:19
144	00:40:23
28	00:40:24
58	00:40:33
126	00:40:40
41	00:41:03
15	00:41:23
5	00:41:26
124	00:41:31
62	00:41:34
46	00:41:37
21	00:42:10
149	00:42:28
9	00:42:47
10	00:42:54
110	00:43:00
45	00:43:08
17	00:43:31
40	00:43:56
115	00:44:07
54	00:44:11
92	00:44:14
107	00:44:19
6	00:44:38
134	00:44:41
131	00:45:02
48	00:45:13
109	00:45:29
87	00:45:33
116	00:45:49
128	00:46:00
65	00:46:08
36	00:46:18
47	00:46:32
100	00:46:47
70	00:46:56
94	00:47:19
105	00:47:21
103	00:47:25
69	00:47:32
42	00:47:36
147	00:47:52
71	00:48:27
4	00:48:37
55	00:48:59
75	00:49:08
121	00:49:23
113	00:50:09
11	00:50:43
104	00:51:18
141	00:52:15
98	00:53:21
73	00:54:34
33	00:54:37
12	00:54:39
60	00:54:44
38	00:55:33
66	00:55:58
27	00:56:09
72	00:57:24
37	00:57:30
13	00:57:57
95	00:58:41
112	00:58:51
120	00:59:09
61	01:00:56
143	01:04:12
142	01:04:14
39	01:16:43
