128	00:42:43
30	00:43:52
14	00:44:59
150	00:45:35
90	00:45:43
61	00:46:36
96	00:46:52
108	00:47:35
50	00:48:08
18	00:48:15
138	00:48:59
63	00:49:01
11	00:49:06
22	00:49:08
107	00:49:22
82	00:49:24
113	00:49:25
141	00:49:33
87	00:50:27
20	00:50:34
127	00:50:36
119	00:50:40
136	00:51:02
121	00:51:03
123	00:51:08
69	00:51:31
19	00:51:33
15	00:51:52
32	00:51:53
146	00:52:11
151	00:52:12
106	00:52:58
41	00:53:24
91	00:53:29
152	00:53:40
16	00:53:47
65	00:53:50
27	00:54:14
72	00:54:34
54	00:55:03
21	00:55:57
134	00:56:02
111	00:56:06
31	00:56:18
8	00:56:36
3	00:56:38
60	00:56:40
116	00:57:12
73	00:57:44
42	00:57:51
35	00:57:55
25	00:57:57
137	00:58:22
26	00:58:35
86	00:58:40
48	00:58:42
67	00:59:19
4	00:59:27
98	00:59:55
33	01:00:00
133	01:00:08
45	01:00:25
153	01:00:31
143	01:00:39
38	01:00:46
6	01:00:51
49	01:00:59
94	01:01:06
147	01:01:25
78	01:01:32
62	01:01:37
115	01:01:40
93	01:01:48
52	01:01:50
80	01:01:53
95	01:01:56
104	01:02:00
109	01:02:04
122	01:02:10
110	01:02:48
125	01:02:51
131	01:02:52
74	01:02:58
83	01:03:09
36	01:03:10
7	01:03:22
13	01:03:23
59	01:04:12
1	01:04:38
56	01:05:25
34	01:05:31
29	01:05:47
44	01:05:50
135	01:06:05
118	01:06:09
28	01:06:46
112	01:07:03
144	01:07:06
10	01:07:10
77	01:07:41
148	01:08:10
139	01:08:12
120	01:08:29
37	01:08:44
64	01:08:54
71	01:09:06
117	01:09:25
58	01:09:57
140	01:10:24
79	01:10:26
84	01:10:29
101	01:10:34
97	01:10:43
132	01:10:55
23	01:11:39
12	01:11:45
39	01:11:47
75	01:11:58
102	01:12:27
51	01:12:49
47	01:12:58
149	01:13:01
40	01:13:05
70	01:13:49
124	01:14:07
43	01:14:12
126	01:14:32
142	01:14:38
17	01:14:42
129	01:15:13
2	01:15:16
53	01:15:19
145	01:15:22
92	01:16:39
66	01:16:58
46	01:17:07
114	01:17:21
105	01:17:25
68	01:17:28
9	01:17:34
103	01:18:32
154	01:18:52
76	01:20:08
99	01:20:50
100	01:20:55
81	01:22:47
85	01:23:36
55	01:24:14
5	01:24:41
130	01:24:58
57	01:26:30
24	01:26:37
89	01:26:57
88	01:27:00
150	01:43:08
14	01:43:48
18	01:47:23
90	01:47:44
50	01:49:09
82	01:49:48
121	01:49:51
119	01:50:04
136	01:50:50
108	01:51:11
30	01:54:44
96	01:55:45
141	01:55:49
61	01:56:01
11	01:56:26
123	01:57:26
107	01:57:35
128	01:57:41
19	02:01:21
60	02:03:45
41	02:04:12
127	02:04:33
151	02:04:34
86	02:04:40
15	02:05:11
152	02:06:46
25	02:06:49
72	02:07:25
147	02:07:40
106	02:07:50
146	02:08:26
113	02:09:21
104	02:09:48
83	02:10:10
33	02:10:19
134	02:11:20
69	02:11:31
91	02:11:43
138	02:11:57
93	02:12:08
48	02:12:17
45	02:12:33
87	02:12:34
116	02:12:44
65	02:13:17
32	02:13:27
6	02:14:07
4	02:14:13
137	02:14:55
20	02:14:57
153	02:15:25
27	02:16:16
110	02:16:44
122	02:17:43
26	02:18:15
109	02:19:18
111	02:19:32
35	02:21:01
120	02:22:43
62	02:23:03
13	02:23:08
118	02:23:59
125	02:24:14
54	02:25:46
16	02:26:07
94	02:26:10
31	02:26:34
73	02:26:52
144	02:27:12
133	02:27:18
8	02:27:21
63	02:27:38
67	02:27:51
29	02:28:00
143	02:28:10
84	02:28:15
22	02:28:59
71	02:29:42
52	02:29:46
70	02:30:49
49	02:30:55
21	02:31:12
36	02:31:16
38	02:31:38
74	02:32:00
95	02:32:15
43	02:32:43
56	02:33:15
28	02:33:27
117	02:34:16
79	02:34:44
1	02:35:05
115	02:35:34
