167	24:27
182	24:40
172	25:14
105	25:44
181	26:00
166	26:27
150	26:35
129	26:45
34	27:54
195	27:59
178	28:12
103	28:50
136	29:11
140	29:15
162	29:25
36	29:58
104	30:03
147	30:10
165	30:15
190	31:00
174	31:03
197	31:11
134	31:47
132	31:53
146	32:15
185	32:19
154	32:26
110	32:42
183	32:51
179	32:58
173	33:09
125	33:17
189	33:21
158	33:26
112	33:37
176	33:46
192	33:56
198	33:58
187	34:14
139	34:43
121	34:53
175	35:08
143	35:10
184	35:12
164	35:23
115	35:41
171	35:46
149	35:53
153	35:59
170	36:06
101	36:21
31	36:28
163	36:42
191	36:50
180	37:04
194	37:06
177	37:25
148	37:31
120	37:32
161	38:04
200	38:05
106	38:24
159	38:37
122	38:39
131	39:10
128	39:23
186	39:42
109	40:11
145	40:21
152	40:38
117	41:02
133	43:21
188	43:23
135	43:27
160	44:06
199	44:09
119	44:14
196	44:20
155	44:53
118	45:55
168	46:03
126	47:19
107	47:37
156	51:08
193	52:54
137	53:32
138	53:49
