62	6:29
91	6:41
96	6:44
38	6:45
92	7:02
103	7:05
?	7:06
?	7:07
112	7:10
?	7:14
?	7:14
?	7:14
83	7:18
?	7:20
?	7:20
56	7:25
46	7:27
?	7:30
?	7:30
15	7:35
100	7:36
85	7:46
107	7:47
6	7:50
23	7:52
?	7:52
94	7:54
77	7:56
84	8:08
7	8:10
61	8:15
73	8:16
33	8:19
12	8:22
?	8:22
?	8:23
?	8:23
?	8:24
101	8:26
21	8:29
123	8:31
4	8:38
81	8:42
50	8:43
?	8:44
26	8:46
70	8:48
1261104	8:55
82	8:57
27	8:59
16	9:02
8	9:13
67	9:19
95	9:23
22	9:33
13	9:44
74	10:32
114	10:38
9	10:41
117	11:51
87	13:36
37	13:44
97	16:15
59	16:27
44	16:31
88	16:32
40	16:35
124	16:47
57	17:10
58	17:48
80	17:52
29	17:58
51	17:59
79	18:27
122	18:34
36	19:07
121	19:41
53	19:43
102	19:50
39	20:04
54	20:16
2	20:26
3	20:37
115	20:41
?	20:49
?	20:49
113	20:52
71	21:00
89	21:21
17	21:29
41	21:35
20	22:06
120	22:16
42	23:32
68	23:52
55	24:03
108	24:18
18	24:34
60	24:43
5	24:56
11	24:56
66	25:19
127	25:48
116	30:06
98	30:35
