1	25:27
2	25:29
3	25:52
4	27:53
5	28:05
6	28:41
7	29:08
8	29:28
9	29:29
10	29:34
11	29:40
12	30:05
13	30:14
14	30:20
15	30:21
16	31:04
17	31:05
18	31:08
19	31:16
20	31:28
21	31:43
22	31:44
23	31:51
24	31:54
25	32:19
26	32:40
27	32:43
28	33:00
29	33:04
30	33:05
31	33:14
32	33:19
33	33:26
34	33:29
35	33:30
36	33:38
37	33:44
38	33:51
39	34:05
40	34:12
41	34:14
42	34:17
43	34:21
44	34:54
45	34:59
46	35:12
47	35:23
48	35:36
49	35:48
50	35:57
51	36:00
52	36:20
53	36:27
54	36:51
55	37:08
56	37:10
57	37:49
58	38:09
59	38:14
60	38:20
61	38:40
62	38:46
63	38:46
64	39:52
65	40:00
66	40:26
67	40:51
68	41:29
69	45:03
70	45:22
71	45:24
72	45:25
73	45:50
74	49:14
75	49:28
76	50:01
77	50:01
78	51:09
79	51:13
80	51:55
81	51:56
82	51:57
83	53:19
