Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Kirkcaldy Trail,Balmullo,Total,Completed
1,Mairi Littleson,Dundee Road Runners,FS,200,200,199,200,198,799,Y
2,David Webster,Dundee Road Runners,MS,195,198,197,200,200,795,Y
3,Rhona van Rensburg,Fife AC,F50,-,199,197,199,197,792,Y
4,Ruan van Rensburg,Fife AC,MS,198,195,198,197,197,790,Y
5,Simon Anetts,Fife AC,MS,199,-,192,199,195,785,Y
6,Adam Hart,Dundee Road Runners,MS,196,196,194,196,194,782,Y
7,Mark Bell,Dundee Road Runners,M40,193,197,191,194,193,777,Y
8,Fiona Callaghan,Dundee Road Runners,FS,193,194,187,192,196,775,Y
9,Orla Gage,Anster Haddies,FU20,194,-,194,194,192,774,Y
10,Lynne Herd,Anster Haddies,F40,191,193,186,196,193,773,Y
11,Billy Gibson,Dundee Hawkhill Harriers,M40,191,193,193,-,192,769,Y
12,Ross Young,Anster Haddies,MS,187,192,190,-,196,765,Y
13,Margaret Martin,Fife AC,F60,189,190,-,193,186,758,Y
14,Susanne Lumsden,Falkland Trail Runners,F50,190,191,185,-,191,757,Y
15,Evan Bowers,Dundee Road Runners,MS,185,-,186,192,191,754,Y
16=,David Aitken,Dundee Road Runners,M50,183,-,189,191,190,753,Y
16=,Yvonne Dehn,Anster Haddies,FS,187,187,189,-,190,753,Y
18=,Rhonda Manning,Dundee Hawkhill Harriers,F50,186,184,183,191,189,750,Y
18=,Tom Rainey,Anster Haddies,M40,182,191,182,189,188,750,Y
20,Steph Devlin,Dundee Road Runners,F40,188,186,182,190,185,749,Y
21,Debz Hay,Anster Haddies,F50,185,185,184,-,187,741,Y
22,Matthew Beaney,Dundee Road Runners,M40,181,189,184,-,186,740,Y
23,Stephen Dickson,Fife AC,M50,184,159,177,188,187,736,Y
24,Allison MacPherson,Falkland Trail Runners,F40,183,180,178,188,182,733,Y
25,Dominic Hughes,Dundee Road Runners,M40,173,181,161,184,177,715,Y
26,Tony Martin,Fife AC,M70,168,178,165,185,175,706,Y
27,Sandra Gardener,Falkland Trail Runners,F50,-,166,173,185,178,702,Y
28,John MacPherson,Fife AC,M40,169,179,164,-,178,690,Y
29,Philip Suttie,Falkland Trail Runners,M40,-,174,157,180,174,685,Y
30,Will Gage,Anster Haddies,M50,-,175,152,177,171,675,Y
31,Martin Rollo,Dundee Road Runners,M60,165,162,148,175,165,667,Y
