Pos,Runners,Time
1,Eddie Narbett & Luke Fisher,00:53:19
2,Fergus Roberts & James Espie,00:54:05
3,Colm Moran & Daniel Stansfield,00:55:55
4,Dan Ashwood & Thomas Otton,00:57:18
5,Robert Simpson & Fred Davies,00:58:14
6,Gregor Malcolm & Alastair Graves,00:58:40
7,Tom Harris & Ralph McInally,00:59:07
8,Andrew Gilmour & Iain Gilmour,00:59:08
9,Gregor Stewart & Sam Alexander,00:59:52
10,Andy Fallas & Eliot Sedman,01:00:33
11,Ben Kinninmonth & Liam Hutson,01:02:38
12,Steve Feltbower & Robin Wilkins,01:02:44
13,John Ockenden & Doug Tullie,01:03:13
14,Ross Cruickshanks & Andrew Shields,01:05:02
15,Holly Page & Nancy Scott,01:05:17
16,Roger Goddard & Will Hensman,01:06:30
17,Ollie Goddard & Greg McInnes,01:06:55
18,John Redding & Sam O'Neill,01:07:07
19,Catherine J Macphail & Brogan Wallace,01:07:56
20,Ifan Oldfield & Iain Whiteside,01:08:10
21,Peter Henry & Steven Yule,01:08:12
22,Jonny Pritchard & Gareth Wheeler,01:08:32
23,Robin Galloway & Stewart Whitlie,01:08:57
24,Philip Harrison & David Stevens,01:09:32
25,Grant Baxter & Gary Fraser,01:09:52
26,Ryan Gordon & Steven Watters,01:10:22
27,Alan Kemp & Scott Strachan,01:10:47
28,Benjamin Ross & Alex Reily,01:11:04
29,Andrew Ballantine & Craig Wilson,01:11:26
30,Ella Foreman & Ella Peters,01:11:56
31,Bill Breckenridge & Alistair Pringle,01:12:01
32,Heidi Ross & Pippa Dakin,01:13:01
33,John Conaghan & Matty Low,01:13:08
34,Michael Goodger & Joe Waite,01:13:12
35,Nick Leslie & Al Preiss,01:13:39
36,Ross Docherty & Iain Wheel,01:13:46
37,Aiden Belton Schure & Sam Lloyd,01:13:59
38,Sally Wallis & Jill Stephen,01:14:22
39,Daniel Lavin & Nigel Shekleton,01:14:37
40,Des Crowe & Stuart Sanderson,01:14:38
41,Matt Newton & Martin Hill,01:15:02
42,Robert Jobling & Jason Williamson,01:15:18
43,Jamie Ferguson & Arran Horne,01:15:27
44,Anna Macdonald & Tasha Myles,01:16:26
45,Rory Sandilands & Eric Lalande,01:16:36
46,Scott Henderson & Ian Collins,01:18:34
47,Don Reid & Marc Roper,01:18:57
48,Matt Young & Gary Paterson,01:19:21
49,Douglas Gillespie & Jim Morton,01:20:13
50,David Calder & Andrew McBride,01:21:05
51,Cameron MacLaren & Chris Nicoll,01:21:24
52,Donald Petrie & Harry Butcher,01:21:29
53,Samuel Barton & Stephen McEwan,01:22:26
54,Charles Stable & Karl Zeiner,01:22:39
55,Jennifer Douglas & Paul Dudchenko,01:23:06
56,Katie Henderson & Sam Rendall,01:23:24
57,David Turner & Bruce Smith,01:23:30
58,Twig Barber & Abigail Wheel,01:23:37
59,Alan Smith & David Croll,01:23:48
60,Tommy Begley & Alasdair McCallum,01:24:50
61,Edel Mooney & Michelle Best,01:25:13
62,Ross McNaughton & Dave Dowse,01:25:47
63,Nigel Fowler & Lisa Boyd,01:25:56
64,Dexter Halley & Mark Cooper,01:25:58
65,Graeme Anderson & Nick Mardall,01:26:22
66,Adam Hart & Ben Gibson,01:26:33
67,Gordon Cameron & Andy Spenceley,01:26:37
68,Mike Chudleigh & Lisa Johnstone,01:28:01
69,Pete McClelland & Andre Antunes,01:28:45
70,Richard Lang & Kevin Heath,01:30:09
71,Eilis McKechnie & Vicki White,01:30:56
72,Meg Stuart & Sophie Philbrick,01:31:17
73,Ruth Mackenzie & Lina Payne,01:32:02
74,Lizzie Wastnedge & Jess Husbands,01:32:18
75,Michelle Johnstone & Hilary Lalande,01:32:38
76,Paula Hofmann & Michelle Hetherington,01:33:04
77,Fiona Canavan & Anwen Darlington,01:33:16
78,Ally Sinclair & Zhivko Veskov Zhelyazkov,01:34:48
79,David Miller & Michael Mitchell,01:34:54
80,Debi Ives & Anna Graham,01:35:07
81,Gerhard Van Zyl & Simon Fox,01:35:27
82,Sadie Kemp & Jan Dawson,01:36:26
83,Alan Robb & Andy Milne,01:36:53
84,Laurie Anderson & Tyler Stevenson,01:37:08
85,Bobby Summers & Dave Hogg,01:37:50
86,Iain Fairbairn & Joe MacKenzie,01:39:08
87,Rebecca Bryce & Dee Watters,01:39:09
88,Ken Fordyce & Sean Walker,01:39:39
89,Arnaud Richard & Graham Rena,01:40:46
90,Cara Murdoch & Katarzyna Szafarz,01:40:48
91,Gordon Eadie & Sarah Healey,01:41:15
92,Niall Patterson & Colin Reynolds,01:42:31
93,Sarah Clark & Ron Milne,01:42:51
94,Iain Thomson & Andy Gallagher,01:43:06
95,Gill Dowse & Ruth Clark,01:43:11
96,Liam Mason & Martin Kirkbride,01:43:26
97,Simon Dechant & Ann-Marie Black,01:44:41
98,Bex Beveridge & Caitlin Perring,01:44:56
99,Kerry Aitken & Claire Allison,01:46:31
100,Catherine McMurray & Heather Mack ,01:47:26
101,Louise Provan & Andy Thom,01:47:47
102,Pamela Cruickshanks & Debs Hay,01:48:19
103,Alison Robertson & Anne MacIntyre,01:49:59
104,Eck Anderson & Lynne Herd,01:52:04
105,Gillian Lopez & Kirsty Gray,01:52:42
106,Gill Smith & Adrian Wood,01:54:05
107,John Quinn & Hamilton Semple,01:54:22
108,Kate Robertson & Ruth Gordon,02:00:26
109,Gillian Irvine & Dianne Scott,02:02:26
110,Emma Smith & Janice Smith,02:27:30
111,Kirsty Ryman & Alexandra Lennie,02:47:11
