107	00:36:01
55	00:36:33
88	00:36:42
81	00:36:46
57	00:37:08
48	00:37:12
13	00:37:15
12	00:37:17
14	00:38:25
90	00:39:31
18	00:39:36
78	00:39:43
98	00:40:41
85	00:41:11
100	00:41:41
43	00:41:45
44	00:42:20
101	00:42:30
58	00:43:24
89	00:43:40
59	00:43:55
73	00:44:08
68	00:44:11
9	00:44:23
82	00:44:30
108	00:44:32
21	00:44:39
61	00:44:53
102	00:45:13
50	00:45:17
94	00:45:22
99	00:45:24
34	00:45:38
110	00:45:43
29	00:46:16
86	00:46:33
17	00:48:02
16	00:48:06
46	00:48:24
22	00:49:13
63	00:50:24
84	00:50:28
62	00:50:43
75	00:50:57
32	00:51:13
97	00:51:35
103	00:51:42
8	00:51:45
3	00:52:10
80	00:52:26
30	00:52:36
49	00:53:15
72	00:53:19
106	00:53:23
79	00:53:24		# Recording sheet has 84 in this position but inconsistent with result 3 minutes earlier, so ignored. Time but not bib number recorded electronically. Bib number not recorded on paper. Guessed bib number from DNF teams.
64	00:53:25		# Time but not bib number recorded electronically. Bib number not recorded on paper. Guessed bib number from DNF teams.
11	00:53:28
52	00:53:31
19	00:54:03
5	00:54:08
35	00:54:10
53	00:54:15		# Time but not bib number recorded electronically. Bib number not recorded on paper. Guessed bib number from DNF teams.
24	00:54:17
83	00:54:21
27	00:54:26
15	00:55:27
23	00:55:30
33	00:55:32
40	00:55:36
10	00:55:37		# Time but not bib number recorded electronically. Bib number not recorded on paper. Guessed bib number from DNF teams.
91	00:55:39
111	00:55:44
77	00:55:57
1	00:56:11
60	00:57:01
74	00:57:12
28	00:57:51
95	00:57:56
69	00:58:25
92	00:59:01
96	00:59:04
76	00:59:08
87	01:00:04
54	01:00:12
38	01:00:36
93	01:00:55
25	01:00:57
45	01:01:14
37	01:01:18
70	01:01:20
2	01:02:05
105	01:02:15
109	01:02:30
4	01:02:54
42	01:04:01
112	01:04:04
56	01:04:07
41	01:04:32
113	01:04:53
51	01:04:58
65	01:07:01
31	01:07:17
66	01:07:21
20	01:08:00
26	01:08:52
