55	00:07:58
65	00:08:06
44	00:08:09
33	00:08:17
3	00:08:23
15	00:08:32
34	00:08:33
74	00:08:37
37	00:08:44
81	00:09:00
31	00:09:07
39	00:09:10
6	00:09:12
51	00:09:14
64	00:09:14
38	00:09:37
8	00:09:39
26	00:09:46
23	00:09:52
75	00:09:55
52	00:10:07
76	00:10:27
83	00:10:28
58	00:10:44
61	00:10:48
5	00:10:52
68	00:11:02
49	00:11:04
10	00:11:07
7	00:11:15
48	00:11:20
69	00:16:07
2	00:17:23
40	00:17:50
24	00:17:51
35	00:17:57
32	00:18:01
66	00:18:05
45	00:18:16
12	00:19:24
79	00:19:28
42	00:19:33
41	00:19:44
63	00:19:59
62	00:20:05
17	00:20:26
25	00:20:36
53	00:20:42
84	00:20:46
36	00:20:58
14	00:21:04
43	00:21:08
1	00:21:10
46	00:21:14
54	00:21:32
4	00:21:46
21	00:22:03
73	00:22:08
57	00:22:10
70	00:22:28
82	00:22:49
80	00:22:58
50	00:23:16
16	00:23:48
28	00:24:22
27	00:24:36
22	00:24:43
11	00:25:26
78	00:29:18
