69	32:44
73	32:51
82	33:14
86	33:25
102	34:08
130	35:27
46	35:37
39	35:49
6	35:57
11	36:21
144	37:17
2	37:43
23	37:59
41	38:25
14	38:41
51	38:53
50	39:15
10	39:19
87	39:34
68	39:39
3	39:43
71	39:49
78	39:51
74	39:53
52	39:55
31	39:57
57	40:12
22	40:18
127	40:33
25	40:35
107	40:51
88	40:54
5	41:06
81	41:11
142	42:09
20	42:44
1	42:58
70	43:02
76	43:21
77	43:41
111	43:43
56	43:53
151	44:04
135	44:12
28	44:23
48	44:43
26	44:50
15	45:29
134	45:32
34	45:45
128	45:47
32	45:51
108	45:58
40	46:03
109	46:13
65	46:16
35	46:25
90	46:29
116	46:36
79	46:52
60	47:05
29	47:20
24	47:30
21	47:43
47	47:59
72	48:05
84	48:09
75	48:25
54	48:48
61	49:01
85	49:08
123	49:11
7	49:18
4	49:51
64	50:05
159	50:14
42	50:24
157	50:25
58	51:05
30	51:09
136	51:15
18	51:30
27	51:55
141	52:04
16	52:31
38	53:04
59	53:18
55	54:56
67	55:57
154	58:49
114	1:00:09
63	1:00:49
12	1:00:53
124	1:01:32
8	1:01:51
53	1:08:49
36	1:15:51
