35	31:24
60	31:30
7	31:45
3	32:06
76	32:12
32	32:16
28	32:37
24	33:26
58	33:30
63	33:50
27	35:03
1	35:14
95	36:02
34	36:04
10	36:16
53	36:20
38	36:23
5	36:47
79	36:54
66	37:03
77	37:06
81	37:16
97	37:32
11	38:02
12	38:41
94	38:58
42	39:21
52	39:23
46	39:42
89	40:00
19	40:08
59	40:23
64	41:11
47	41:13
99	41:17
96	41:22
68	41:28
54	41:46
71	41:59
33	42:25
18	42:36
31	42:39
72	42:49
36	42:57
130	42:59
100	43:24
93	43:29
86	43:39
78	43:46
67	43:56
45	43:58
65	44:11
49	44:35
62	44:39
88	44:47
80	45:09
128	45:12
9	45:41
90	45:45
98	46:18
4	46:42
85	47:11
6	47:17
25	47:59
91	48:13
22	48:21
44	48:30
39	48:36
23	48:37
8	49:49
50	49:54
61	50:03
73	50:11
83	50:52
74	50:54
37	51:10
87	54:57
75	56:32
41	56:46
84	57:25
40	58:33
82	59:35
55	1:00:22
2	1:02:08
57	1:04:06
14	1:04:55
17	1:05:25
92	1:05:26
20	1:06:25
