26	00:34:41
27	00:35:48
17	00:36:47
52	00:37:30
20	00:37:32
82	00:37:37
76	00:37:44
86	00:38:56
3	00:39:06
87	00:39:21
58	00:39:56
39	00:40:36
35	00:40:40
67	00:40:46
23	00:40:51
73	00:41:13
10	00:41:18
51	00:41:39
21	00:42:01
80	00:42:14
50	00:42:19
24	00:42:24
43	00:42:27
75	00:42:42
49	00:43:04
19	00:43:45
56	00:44:36
54	00:44:37
34	00:44:52
13	00:45:03
16	00:45:12
1	00:45:23
6	00:45:26
47	00:45:32
55	00:45:36
46	00:45:40
28	00:45:43
18	00:46:00
42	00:46:11
69	00:46:42
4	00:46:55
33	00:47:06
53	00:47:11
11	00:47:13
77	00:47:41
74	00:47:45
79	00:48:16
9	00:48:21
12	00:48:38
44	00:48:41
61	00:49:20
81	00:49:28
38	00:49:56
72	00:50:08
40	00:50:10
8	00:50:16
68	00:50:29
48	00:50:36
85	00:50:54
88	00:51:37
37	00:52:05
83	00:52:57
45	00:53:11
15	00:53:24
30	00:53:38
89	00:53:55
78	00:54:11
84	00:57:12
63	01:01:42
70	01:02:35
29	01:03:04
7	01:04:15
71	01:04:18
14	01:09:11
59	01:15:53
