100	00:15:23
32	00:15:30
63	00:15:37
136	00:15:52
108	00:15:55
23	00:16:03
64	00:16:04
29	00:16:09
109	00:16:12
111	00:16:23
135	00:16:25
33	00:16:26
8	00:16:39
12	00:16:54
15	00:16:56
40	00:17:04
116	00:17:26
73	00:17:33
119	00:17:35
134	00:17:47
151	00:18:01
101	00:18:03
44	00:18:05
28	00:18:08
54	00:18:10
87	00:18:14
112	00:18:16
113	00:18:21
105	00:18:24
84	00:18:44
13	00:18:49
140	00:19:01
41	00:19:09
89	00:19:12
1	00:19:12
70	00:19:17
25	00:19:19
94	00:19:27
68	00:19:35
31	00:19:40
144	00:19:44
51	00:19:45
130	00:19:48
153	00:19:52
71	00:20:16
48	00:20:23
17	00:20:24
125	00:20:26
156	00:20:27
16	00:20:30
141	00:20:34
3	00:20:35
106	00:20:38
2	00:20:46
55	00:20:49
150	00:21:00
7	00:21:05
82	00:21:07
59	00:21:18
83	00:21:24
45	00:21:26
49	00:21:29
158	00:21:47
47	00:21:59
86	00:22:08
92	00:22:10
90	00:22:34
46	00:22:36
39	00:22:43
38	00:23:27
11	00:23:35
102	00:23:39
146	00:23:46
149	00:23:50
30	00:23:56
42	00:23:59
35	00:24:01
122	00:24:12
93	00:25:27
103	00:25:38
120	00:26:01
79	00:26:18
121	00:26:27
157	00:26:34
78	00:26:47
72	00:27:16
52	00:27:28
66	00:27:32
152	00:28:00
154	00:29:26
95	00:29:47
74	00:31:02
18	00:32:16
69	00:34:18
