56	00:28:18
55	00:29:04
54	00:30:27
53	00:32:14
52	00:32:23
51	00:32:54
50	00:32:56
49	00:33:18
48	00:33:56
47	00:34:20
46	00:34:26
45	00:34:42
44	00:34:59
43	00:35:17
42	00:35:18
41	00:35:53
40	00:36:28
39	00:37:00
38	00:37:05
37	00:37:09
36	00:37:19
35	00:37:20
34	00:37:22
33	00:37:23
32	00:37:23
31	00:37:36
30	00:37:40
29	00:37:42
28	00:38:16
27	00:39:12
26	00:39:13
25	00:39:24
24	00:39:37
23	00:39:56
22	00:41:21
21	00:41:25
20	00:41:33
19	00:41:35
18	00:41:42
17	00:42:02
16	00:42:21
15	00:42:50
14	00:43:49
13	00:44:10
12	00:45:12
11	00:46:12
10	00:46:13
9	00:46:25
8	00:47:32
7	00:48:04
6	00:51:09
5	00:51:11
4	00:52:02
3	00:54:02
2	00:58:24
1	00:58:53
