35	6:42
18	6:53
64	7:29
76	7:31
68	7:34
59	7:36
32	7:49
82	8:05
45	8:07
1	8:09
69	8:13
20	8:17
65	8:18
9	8:21
28	8:23
53	8:27
54	8:30
15	8:35
60	8:38
90	8:40
5	8:40
6	8:41
66	8:41
62	8:42
10	8:42
24	8:47
67	8:51
78	8:55
46	8:56
8	8:56
11	9:11
12	9:19
84	9:31
47	9:40
43	10:27
7	10:30
73	11:24
16	11:25
71	11:39
87	12:00
30	12:17
31	12:32
75	12:34
61	12:50
21	12:52
33	12:57
79	13:03
23	13:22
70	14:10
4	14:54
34	15:22
3	15:35
14	15:57
63	15:59
88	16:06
39	16:25
44	16:41
56	17:27
81	17:32
85	18:32
49	18:44
50	18:51
29	19:01
86	19:04
19	19:27
36	20:42
2	21:05
74	21:39
57	21:42
26	23:06
48	23:25
