Women Senior,FS,Female,20,99,3,Overall,,N
Men Senior,MS,Male,20,99,3,Overall,,N
Women Junior,FU20,Female,13,19,1,Overall,,N
Men Junior,MU20,Male,13,19,1,Overall,,N
Women 40-49,F40,Female,40,99,1,Overall,,N
Men 40-49,M40,Male,40,99,1,Overall,,N
Women 50-59,F50,Female,50,99,1,Overall,,N
Men 50-59,M50,Male,50,99,1,Overall,,N
Women 60-69,F60,Female,60,99,1,Overall,,N
Men 60-69,M60,Male,60,99,1,Overall,,N
Women 70-79,F70,Female,70,99,1,Overall,,N
Men 70-79,M70,Male,70,99,1,Overall,,N
Women 80-89,F80,Female,80,99,1,Overall,,N
Men 80-89,M80,Male,80,99,1,Overall,,N
Women 90-99,F90,Female,90,99,1,Overall,,N
Men 90-99,M90,Male,90,99,1,Overall,,N
