167	00:32:54
168	00:33:19
163	00:33:30
161	00:34:03
110	00:34:13
149	00:34:14
123	00:35:11
175	00:35:53
119	00:36:34
153	00:38:09
102	00:38:29
158	00:38:38
128	00:39:14
174	00:39:25
101	00:39:27
166	00:39:34
160	00:40:23
183	00:41:26
143	00:42:16
172	00:42:27
181	00:42:32
152	00:43:00
105	00:43:07
129	00:44:21
180	00:44:31
124	00:44:42
127	00:45:06
148	00:45:10
164	00:45:14
109	00:45:40
157	00:46:15
154	00:46:20
179	00:46:30
150	00:46:43
135	00:47:00
136	00:47:02
182	00:47:19
169	00:47:45
141	00:48:02
165	00:48:11
173	00:48:23
108	00:48:25
147	00:48:27
177	00:48:37
144	00:48:49
107	00:49:03
142	00:49:06
138	00:49:12
103	00:49:15
115	00:49:40
134	00:49:41
139	00:49:54
155	00:49:56
151	00:50:17
137	00:50:20
178	00:50:23
159	00:51:42
120	00:51:48
112	00:51:54
132	00:52:24
104	00:53:23
171	00:53:42
116	00:54:08
131	00:54:27
176	00:54:28
118	00:56:54
146	00:59:22
111	01:01:02
170	01:03:33
140	01:04:05
184	01:06:47
130	01:10:06
145	01:10:26
133	01:13:32
114	01:18:26
