69	7:08
65	7:15
68	7:30
47	7:36
21	8:13
56	8:26
35	8:31
10	8:32
39	8:32
55	8:39
18	8:40
60	8:44
52	8:49
51	8:52
42	8:57
38	8:58
36	9:00
66	9:11
61	9:14
6	9:22
30	9:27
53	9:31
19	9:39
70	9:48
3	9:49
32	9:50
25	9:50
16	10:05
2	10:21
59	10:21
40	10:25
12	10:30
4	10:33
46	10:35
8	10:44
34	10:57
5	11:02
15	11:06
27	11:17
31	11:21
37	11:22
64	11:22
26	11:30
50	11:31
14	11:33
43	11:43
17	11:56
23	11:59
28	12:10
13	12:17
24	12:19
58	12:40
33	13:20
130	13:23
176	13:28
9	13:55
41	13:58
143	13:58
162	14:00
146	14:05
171	14:05
126	14:08
125	14:08
142	14:12
174	14:15
158	14:28
108	14:30
160	14:35
173	14:35
172	14:36
131	14:36
153	14:38
169	14:50
11	14:58
102	14:59
109	15:02
122	15:07
106	15:10
117	15:13
112	15:20
152	15:24
147	15:26
165	15:29
123	15:30
103	15:31
127	15:36
119	15:40
140	15:48
141	15:49
166	15:53
133	15:53
144	15:56
138	15:59
168	16:00
137	16:01
111	16:02
151	16:03
115	16:10
181	16:14
148	16:28
149	16:33
170	16:37
179	16:39
136	16:39
135	16:40
180	16:42
154	16:42
116	16:43
178	16:50
107	16:51
183	16:53
139	17:03
132	17:05
121	17:10
159	17:17
164	17:21
124	17:22
110	17:23
156	17:26
101	17:29
155	17:32
104	17:34
120	17:38
175	17:41
184	17:55
105	18:02
150	18:28
177	18:42
161	19:18
118	20:44
129	21:07
