Pos,No,Runner,Club,Category,Time
1,71,Jamie Lessels,Fife AC,MS,00:27:16
2,69,David Webster,Dundee Road Runners,MS,00:27:39
3,33,Ben Kinninmonth,Fife AC,MS,00:27:54
4,53,Patrick O’Hare,Fife AC,MS,00:27:58
5,6,Mark Bell,Dundee Road Runners,M40,00:28:52
6,3,Simon Anetts,Fife AC,MS,00:30:12
7,35,Mairi Littleson,Dundee Road Runners,FS,00:31:32
8,55,Alex Reilly,Kinross Road Runners,MS,00:31:33
9,76,Aaron Taylor,Anster Haddies,MS,00:32:24
10,60,Rory Sandilands,Fife AC,M40,00:32:46
11,48,Jonathan Millar,Carnegie Harriers,M40,00:33:22
12,56,Willie Rennie,PH Racing,M50,00:33:28
13,30,Andy Harley,Fife AC,M40,00:33:31
14,49,Michael Mitchell,Dundee Road Runners,M50,00:33:34
15,61,Jason Sharp,Unatt.,M40,00:33:47
16,67,Iain Wallace,PH Racing,M50,00:33:53
17,1,David Aitken,Dundee Road Runners,M50,00:34:05
18,16,Stephen Dickson,Fife AC,M40,00:34:37
19,8,David Burgess,Anster Haddies,M50,00:34:44
20,29,Paul Harkins,Fife AC,M40,00:34:56
21,10,Fiona Canavan,Dundee Road Runners,FS,00:34:58
22,2,Eric Anderson,Anster Haddies,M50,00:35:11
23,70,Chris Wilson,Unatt.,M40,00:35:13
24,13,Jennifer Cruickshanks,Fife AC,FS,00:35:15
25,40,Tony Martin,Falkland Trail Runners,M70,00:35:24
26,66,Hendrik Van Rensburg,Fife AC,M50,00:35:52
27,77,Calum Reid,Kirkcaldy Wizards,MS,00:36:31
28,63,Chris Sturrock,Running Machines,MS,00:36:44
29,9,Fiona Callaghan,Dundee Road Runners,FS,00:36:49
30,101,Tom Rainey,Anster Haddies,MS,00:36:55
31,28,Christian Harding,Fife AC,M40,00:36:55
32,42,Ross McArthur,Falkland Trail Runners,MS,00:37:23
33,52,Jane O'Donnell,Dundee Road Runners,F40,00:37:25
34,57,Hilary Ritchie,Fife AC,F60,00:37:59
35,73,David Miller,Dundee Road Runners,M50,00:38:32
36,21,Orla Gage,Anster Haddies,FU20,00:38:52
37,75,Nick Ware,Anster Haddies,M50,00:39:04
38,22,Alison Gelly,Dundee Road Runners,F50,00:39:24
39,11,Emanuel Corduneanu,Dundee Road Runners,MS,00:39:27
40,34,John Kinninmonth,RunSum Running Kirkcaldy,M60,00:39:34
41,17,Jock Dryburgh,RunSum Running Kirkcaldy,M60,00:39:42
42,59,Martin Rollo,Dundee Road Runners,M50,00:39:47
43,46,Bethan McRobbie,Unatt.,FS,00:40:02
44,68,Huw Watkins,Unatt.,MS,00:40:04
45,62,Ruth Sharp,Unatt.,FS,00:40:06
46,32,Scott Hutchison,STAART,MS,00:40:15
47,65,Mercè Torres,Fife AC,F40,00:40:22
48,102,Lynne Herd,Anster Haddies,F40,00:40:46
49,20,Will Gage,Anster Haddies,M50,00:40:47
50,41,Margaret Martin,Fife AC,F60,00:41:02
51,47,John Mill,Dundee Road Runners,M60,00:41:20
52,50,Ian Mole,STAART,MS,00:42:25
53,39,Steven Maloney,Dundee Road Runners,M40,00:42:31
54,79,Daniel Fields,Dundee Road Runners,M40,00:42:44
55,26,Jeff Gunnell,Unatt.,M60,00:42:52
56,81,Lee Cessford,Falkland Trail Runners,M40,00:42:52
57,7,Innes Bracegirdle,Fife AC,F60,00:43:04
58,74,Bill Gillan,Recreational Runners,M70,00:43:17
59,24,Phillip Gillespie,Dundee Road Runners,M50,00:43:33
60,37,Gillian Lopez,Kinross Road Runners,F60,00:43:48
61,12,Pamela Cruickshanks,Anster Haddies,F50,00:44:07
62,4,Gary Barker,Fife AC,M60,00:44:12
63,72,Grant Whytock,Dundee Road Runners,M50,00:44:59
64,23,Keith Gelly,Dundee Road Runners,M50,00:46:26
65,51,Stuart Murray,Unatt.,MS,00:47:24
66,80,Catriona Duncan,Anster Haddies,F70,00:49:00
67,36,Hannah Lopez,Kinross Road Runners,FS,00:49:27
68,44,Kenneth McLeod,Fife AC,M40,00:53:02
69,103,Alice Hall,Anster Haddies,F60,00:54:27
70,104,Yvonne Dehn,Anster Haddies,FS,00:54:27
71,78,Bob Thornton,Unatt.,M60,00:56:34
