3	7:12
14	9:07
2	9:29
4	10:45
18	10:53
1	11:03
62	11:09
6	11:10
10	11:11
19	11:15
5	11:22
9	11:24
21	11:38
30	11:52
15	12:01
8	12:03
35	12:11
11	12:15
31	12:16
23	12:19
29	12:24
39	12:28
12	12:36
36	12:43
44	12:49
26	13:16
32	13:38
33	13:40
24	13:57
20	14:07
7	14:13
51	14:23
34	14:29
50	14:38
63	15:17
43	15:51
40	16:28
59	16:32
64	16:41
45	16:43
61	16:44
54	17:02
57	17:07
46	17:21
68	17:24
53	17:40
41	17:45
75	17:56
76	18:00
60	18:02
47	18:04
70	18:05
83	18:08
56	18:17
65	18:19
69	18:22
77	18:34
49	18:39
87	19:01
67	19:02
74	19:07
66	19:25
82	19:59
84	20:40
90	21:19
16	21:21
81	21:46
78	21:50
88	22:00
85	22:53
86	23:03
71	24:09
73	25:37
79	31:29
