40	00:30:59
62	00:31:00
162	00:31:16
58	00:31:52
165	00:32:04
35	00:32:16
38	00:32:18
5	00:33:28
9	00:34:13
166	00:34:46
84	00:34:50
43	00:34:53
177	00:34:56
88	00:35:23
37	00:35:30
72	00:35:31
64	00:35:54
170	00:35:56
32	00:36:03
85	00:36:05
68	00:36:16
87	00:36:26
90	00:36:29
36	00:36:29
161	00:36:59
39	00:37:09
69	00:38:08
6	00:38:11
34	00:38:16
99	00:38:17
174	00:38:19
42	00:38:22
45	00:38:41
26	00:39:15
33	00:39:21
160	00:39:23
171	00:39:26
27	00:39:31
10	00:39:33
49	00:39:39
3	00:39:43
13	00:39:45
94	00:40:01
67	00:40:11
61	00:40:18
169	00:40:35
175	00:40:36
80	00:40:36
22	00:40:40
48	00:40:52
17	00:41:05
74	00:41:11
73	00:41:19
55	00:41:22
59	00:41:24
23	00:41:34
75	00:41:42
66	00:41:44
57	00:41:53
168	00:42:00
21	00:42:24
92	00:42:28
91	00:42:48
53	00:43:08
167	00:43:25
100	00:43:31
56	00:43:36
51	00:44:37
24	00:44:41
97	00:44:51
52	00:44:54
176	00:45:14
71	00:45:27
79	00:45:44
95	00:46:05
96	00:46:40
63	00:46:57
25	00:47:30
19	00:48:01
81	00:48:06
54	00:48:19
78	00:48:56
30	00:49:07
31	00:49:15
47	00:53:03
12	00:53:22
50	00:53:55
76	00:55:16
163	00:56:36
164	00:56:38
98	00:56:59
29	00:57:01
60	00:58:03
173	00:58:48
172	01:01:34
11	01:02:29
1	01:04:59
20	01:05:17
15	01:05:36
18	01:05:41
70	01:05:58
77	01:06:01
8	01:07:05
