55	00:07:20
3	00:07:54
65	00:08:01
44	00:08:02
74	00:08:15
37	00:08:20
15	00:08:21
33	00:08:25
34	00:08:46
39	00:09:09
8	00:09:16
71	00:09:17
6	00:09:18
81	00:09:20
31	00:09:26
64	00:10:21
26	00:10:22
7	00:10:28
51	00:10:32
83	00:10:37
23	00:10:42
58	00:11:06
52	00:11:35
76	00:11:44
68	00:11:51
10	00:11:53
48	00:12:04
75	00:12:47
72	00:12:59
2	00:14:27
49	00:14:35
73	00:14:48
77	00:14:52
66	00:15:01
28	00:15:02
47	00:15:20
62	00:16:21
79	00:16:29
17	00:16:46
63	00:16:49
41	00:17:02
29	00:17:24
84	00:17:34
46	00:17:35
14	00:17:50
36	00:18:01
57	00:18:25
80	00:18:27
5	00:18:38
22	00:19:46
69	00:20:27
9	00:20:53
24	00:22:38
40	00:22:38
67	00:22:54
35	00:23:16
45	00:24:03
78	00:24:15
12	00:24:32
42	00:24:57
1	00:25:04
43	00:26:29
53	00:26:43
82	00:27:06
25	00:27:08
70	00:28:22
11	00:28:47
21	00:29:07
54	00:29:40
27	00:29:51
4	00:31:16
