242	00:30:59
241	00:31:00
240	00:31:16
239	00:32:04
238	00:32:16
237	00:32:18
236	00:33:28
235	00:34:13
234	00:34:46
233	00:34:50
232	00:34:53
231	00:34:56
230	00:35:23
229	00:35:30
228	00:35:31
227	00:35:52
226	00:35:54
225	00:35:56
224	00:36:03
223	00:36:05
222	00:36:16
221	00:36:26
220	00:36:29
219	00:36:29
218	00:36:59
217	00:37:09
216	00:38:08
215	00:38:11
214	00:38:16
213	00:38:17
212	00:38:19
211	00:38:22
210	00:38:41
209	00:39:15
208	00:39:21
207	00:39:23
206	00:39:26
205	00:39:31
204	00:39:33
203	00:39:39
202	00:39:43
201	00:39:45
200	00:40:01
199	00:40:11
198	00:40:18
197	00:40:35
196	00:40:36
195	00:40:36
194	00:40:40
193	00:40:52
192	00:41:05
191	00:41:11
190	00:41:19
189	00:41:22
188	00:41:24
187	00:41:34
186	00:41:42
185	00:41:44
184	00:41:53
183	00:42:00
182	00:42:24
181	00:42:28
180	00:42:48
179	00:43:08
178	00:43:25
177	00:43:31
176	00:43:36
175	00:44:37
174	00:44:41
173	00:44:51
172	00:44:54
171	00:45:14
170	00:45:27
169	00:45:44
168	00:46:05
167	00:46:40
166	00:46:57
165	00:47:30
164	00:48:01
163	00:48:06
162	00:48:19
161	00:48:56
160	00:49:07
159	00:49:15
158	00:53:03
157	00:53:22
156	00:53:55
155	00:55:16
154	00:56:36
153	00:56:38
152	00:56:59
151	00:57:01
150	00:58:03
149	00:58:48
148	01:01:34
147	01:02:29
146	01:04:59
145	01:05:17
144	01:05:36
143	01:05:41
142	01:05:58
141	01:06:01
140	01:07:05
139	01:08:09
138	01:09:13
137	01:10:17
136	01:11:21
135	01:12:25
134	01:13:29
133	01:14:33
132	01:15:37
131	01:16:41
130	01:17:45
129	01:18:49
128	01:19:53
127	01:20:57
126	01:22:01
125	01:23:05
124	01:24:09
123	01:25:13
122	01:26:17
121	01:27:21
120	01:28:25
119	01:29:29
118	01:30:33
117	01:31:37
116	01:32:41
115	01:33:45
114	01:34:49
113	01:35:53
112	01:36:57
111	01:38:01
110	01:39:05
109	01:40:09
108	01:41:13
107	01:42:17
106	01:43:21
105	01:44:25
104	01:45:29
103	01:46:33
102	01:47:37
101	01:48:41
100	01:49:45
99	01:50:49
98	01:51:53
97	01:52:57
96	01:54:01
95	01:55:05
94	01:56:09
93	01:57:13
92	01:58:17
91	01:59:21
90	02:00:25
89	02:01:29
88	02:02:33
87	02:03:37
86	02:04:41
85	02:05:45
84	02:06:49
83	02:07:53
82	02:08:57
81	02:10:01
80	02:11:05
79	02:12:09
78	02:13:13
77	02:14:17
76	02:15:21
75	02:16:25
74	02:17:29
73	02:18:33
72	02:19:37
71	02:20:41
70	02:21:45
69	02:22:49
68	02:23:53
67	02:24:57
66	02:26:01
65	02:27:05
64	02:28:09
63	02:29:13
62	02:30:17
61	02:31:21
60	02:32:25
59	02:33:29
58	02:34:33
57	02:35:37
56	02:36:41
55	02:37:45
54	02:38:49
53	02:39:53
52	02:40:57
51	02:42:01
50	02:43:05
49	02:44:09
48	02:45:13
47	02:46:17
46	02:47:21
45	02:48:25
44	02:49:29
43	02:50:33
42	02:51:37
41	02:52:41
40	02:53:45
39	02:54:49
38	02:55:53
37	02:56:57
36	02:58:01
35	02:59:05
34	03:00:09
33	03:01:13
32	03:02:17
31	03:03:21
30	03:04:25
29	03:05:29
28	03:06:33
27	03:07:37
26	03:08:41
25	03:09:45
24	03:10:49
23	03:11:53
22	03:12:57
21	03:14:01
20	03:15:05
19	03:16:09
18	03:17:13
17	03:18:17
16	03:19:21
15	03:20:25
14	03:21:29
13	03:22:33
12	03:23:37
11	03:24:41
10	03:25:45
9	03:26:49
8	03:27:53
7	03:28:57
6	03:30:01
5	03:31:05
4	03:32:09
3	03:33:13
2	03:34:17
1	03:35:21
