Pos,No,Runner,Club,Category,Time
1,60,David Webster,Dundee Road Runners,MS,00:29:25
2,64,Thomas Robertson,Fife AC,MU20,00:29:43
3,67,Nick Bennett,Dundee Road Runners,MS,00:29:49
4,57,Ruan van Rensburg,Fife AC,MS,00:30:15
5,61,Ross Young,Anster Haddies,MS,00:30:30
6,4,Simon Anetts,Fife AC,MS,00:31:06
7,23,Adam Hart,Dundee Road Runners,MS,00:31:27
8,71,Mark Bell,Dundee Road Runners,M40,00:32:16
9,20,Billy Gibson,Dundee Hawkhill Harriers,M40,00:33:01
10,8,Evan Bowers,Dundee Road Runners,MS,00:33:37
11,1,David Aitken,Dundee Road Runners,M50,00:33:51
12,76,Jamie Anderson,Anster Haddies,MS,00:34:27
13,77,Tom Rainey,Anster Haddies,M40,00:34:44
14,12,Stephen Dickson,Fife AC,M50,00:34:53
15,26,Freya Hotson,Unatt.,FS,00:34:58
16,6,Matthew Beaney,Dundee Road Runners,M40,00:34:59
17,11,Keith Crane,Fife AC,M40,00:35:03
18,37,Vince MacPherson,Fife AC,M40,00:35:14
19,30,Tim Kinnaird,Fife AC,M40,00:35:26
20,72,Eliza Konig,Fife AC,FU20,00:35:28
21,51,Phil Rowe,Falkland Trail Runners,M40,00:35:34
22,33,Mairi Littleson,Dundee Road Runners,FS,00:35:43
23,7,Romain Borgeal,Dundee Hawkhill Harriers,MS,00:35:50
24,56,Rhona van Rensburg,Fife AC,F50,00:36:40
25,9,Stuart Buckett,Fife AC,M50,00:37:41
26,52,Fergus Russell,Unatt.,MS,00:38:04
27,35,John MacPherson,Fife AC,M40,00:38:24
28,27,Dominic Hughes,Dundee Road Runners,M40,00:38:31
29,46,Kevin Murray,Falkland Trail Runners,M50,00:39:04
30,40,Tony Martin,Fife AC,M70,00:40:04
31,53,Philip Suttie,Falkland Trail Runners,M40,00:40:07
32,13,David Dunleavey,Stratheden,M60,00:40:25
33,69,Michael Mitchell,Dundee Road Runners,M50,00:40:33
34,16,Will Gage,Anster Haddies,M50,00:41:15
35,66,Duncan Edward,Dundee Road Runners,M40,00:41:20
36,58,Nick Wade,Anster Haddies,M50,00:41:22
37,79,Eck Anderson,Anster Haddies,M40,00:41:33
38,10,Fiona Callaghan,Dundee Road Runners,FS,00:41:59
39,41,Ross McArthur,Falkland Trail Runners,MS,00:42:32
40,32,Lizzie Knox,Carnethy Hill Running Club,FS,00:42:46
41,31,Jonathan Knox,Anster Haddies,M60,00:42:51
42,36,Keren Macpherson,Fife AC,F50,00:42:54
43,50,Martin Rollo,Dundee Road Runners,M60,00:42:56
44,68,David Baird,Dundee Road Runners,M40,00:42:57
45,25,Lynne Herd,Anster Haddies,F40,00:43:04
46,73,Phil McLaughlin,Falkland Trail Runners,M50,00:43:06
47,15,Orla Gage,Anster Haddies,FU20,00:43:12
48,70,Susanne Lumsden,Falkland Trail Runners,F50,00:43:20
49,65,John Mill,Dundee Road Runners,M60,00:43:55
50,80,Yvonne Dehn,Anster Haddies,FS,00:44:19
51,55,Andy Thom,Falkland Trail Runners,M60,00:44:45
52,38,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:44:55
53,63,Daniel Dutton,Dundee Road Runners,MS,00:45:23
54,49,Megan Robertson,Unatt.,FS,00:45:25
55,24,Debz Hay,Anster Haddies,F50,00:45:29
56,39,Margaret Martin,Fife AC,F60,00:45:38
57,62,Steph Devlin,Dundee Road Runners,F40,00:45:39
58,78,Paul Wallace,Falkland Trail Runners,M40,00:45:42
59,19,Keith Gelly,Dundee Road Runners,M50,00:46:12
60,74,Lee Cessford,Falkland Trail Runners,M50,00:47:16
61,47,Louise Provan,Fife AC,F40,00:47:49
62,14,Daniel Fields,Dundee Road Runners,M40,00:48:26
63,42,Bethan McRobbie,Anster Haddies,FS,00:50:11
64,34,Allison MacPherson,Falkland Trail Runners,F40,00:51:36
65,22,Jeff Gunnell,Unatt.,M70,00:51:37
66,54,Gwyneth Thom,Falkland Trail Runners,F50,00:53:06
67,75,June Balgowan,Falkland Trail Runners,F50,00:53:37
68,29,Liz Killean,Fife AC,F50,00:54:03
69,17,Alan Gardener,Falkland Trail Runners,M50,00:54:21
70,59,Huw Watkins,Unatt.,M40,00:55:50
71,18,Sandra Gardener,Falkland Trail Runners,F50,01:04:04
72,2,Jude Alcock,Falkland Trail Runners,F70,01:04:22
