55	00:07:00
3	00:07:14
65	00:07:15
44	00:07:18
15	00:07:19
37	00:07:27
34	00:07:36
33	00:07:38
74	00:07:39
31	00:07:58
81	00:07:59
6	00:08:04
71	00:08:20
51	00:08:24
8	00:08:24
39	00:08:26
38	00:08:28
64	00:08:36
23	00:08:38
30	00:08:52
75	00:08:53
26	00:09:10
58	00:09:21
83	00:09:27
68	00:09:50
72	00:09:52
7	00:09:53
49	00:09:53
76	00:09:58
52	00:10:02
5	00:10:02
10	00:10:19
48	00:10:25
2	00:10:53
47	00:11:00
66	00:11:29
62	00:12:09
63	00:12:16
17	00:12:33
29	00:12:47
84	00:12:54
36	00:13:05
14	00:13:07
41	00:13:21
80	00:13:32
46	00:13:41
60	00:14:10
57	00:14:12
69	00:14:44
28	00:15:10
22	00:15:26
40	00:15:44
24	00:16:29
67	00:17:01
78	00:17:02
45	00:17:39
12	00:18:10
42	00:18:28
1	00:18:33
53	00:18:50
4	00:18:55
43	00:19:13
54	00:19:30
82	00:19:34
70	00:20:40
21	00:20:49
11	00:21:15
16	00:22:00
25	00:23:45
27	00:23:50
