20	00:24:03
85	00:24:38
78	00:24:43
30	00:24:45
139	00:24:49
86	00:24:55
127	00:25:03
151	00:25:08
79	00:25:18
88	00:25:23
111	00:25:30
23	00:25:55
32	00:26:01
133	00:26:05
3	00:26:14
59	00:26:16
114	00:26:21
25	00:26:27
63	00:26:31
123	00:26:36
34	00:26:44
130	00:26:46
89	00:26:48
74	00:26:58
135	00:26:58
117	00:26:58
97	00:26:59
52	00:27:03
50	00:27:05
67	00:27:08
31	00:27:10
26	00:27:12
29	00:27:14
43	00:27:16
129	00:27:23
96	00:27:27
80	00:27:29
58	00:27:31
16	00:27:37
1	00:27:54
91	00:28:02
145	00:28:04
5	00:28:06
81	00:28:13
90	00:28:15
82	00:28:18
148	00:28:22
49	00:28:30
132	00:28:43
22	00:28:46
101	00:28:55
83	00:28:59
57	00:29:11
110	00:29:16
56	00:29:19
10	00:29:25
77	00:29:30
15	00:29:32
19	00:29:34
113	00:29:38
6	00:29:43
126	00:29:48
93	00:29:51
144	00:29:54
107	00:30:00
21	00:30:01
62	00:30:12
41	00:30:15
131	00:30:17
28	00:30:18
100	00:30:34
109	00:30:36
105	00:30:38
116	00:30:41
94	00:30:46
46	00:30:53
124	00:31:02
17	00:31:04
149	00:31:07
92	00:31:24
115	00:31:44
147	00:31:55
45	00:32:07
9	00:32:15
70	00:32:21
128	00:32:23
65	00:32:38
48	00:32:45
36	00:32:48
42	00:32:52
75	00:33:15
11	00:33:19
121	00:33:22
40	00:33:45
54	00:33:55
73	00:33:58
71	00:34:10
55	00:34:18
69	00:34:19
98	00:34:29
134	00:34:31
72	00:34:33
103	00:34:59
60	00:35:04
4	00:35:06
66	00:35:08
47	00:35:12
141	00:35:33
104	00:35:48
37	00:37:22
95	00:37:30
38	00:37:44
13	00:37:52
27	00:38:22
112	00:38:39
143	00:38:44
142	00:38:46
120	00:39:08
12	00:40:15
33	00:40:26
61	00:41:12
136	00:50:44
39	00:53:17
