62	11:48
96	12:15
91	12:34
112	12:40
92	12:46
38	12:58
103	13:19
90	13:21
56	13:41
85	14:00
109	14:03
83	14:06
35	14:09
106	14:11
34	14:12
63	14:22
84	14:27
43	14:35
12	14:38
110	14:39
99	14:41
100	14:44
32	15:12
15	15:15 # phone 107
107	15:16 # phone 15
49	15:17 # missed on phone
6	15:18
10	15:22
19	15:24
46	15:27
24	15:31
77	15:33
23	15:36
50	15:50
33	15:55
27	16:12
126	16:17
70	16:23
73	16:26
101	16:29
21	17:01
16	17:02
22	17:19
86	17:23
69	17:44
7	17:57
97	18:14
61	18:28
30	18:32
57	18:40
8	19:00
4	19:03
122	19:09
104	19:16
80	19:28
124	19:37
88	19:41
13	19:43
44	20:02
81	20:18
9	20:20
40	20:26
79	20:36
87	20:40
117	20:43
67	20:55
53	20:59
59	21:01
29	21:17
17	21:19
82	21:33
58	21:37
2	22:02
51	22:15
114	22:20
54	22:24
41	22:47
102	22:58
125	23:03
37	23:05
3	23:30
74	23:37
45	23:50
113	24:04
18	24:20
11	24:32
36	24:37
39	24:37
89	25:01 # 19 on phone
42	25:38
121	25:45
68	25:52
120	26:10
52	26:13
31	27:07
5	27:22
20	27:35
47	28:01
55	28:13
108	28:44
127	33:30
66	33:37
116	36:16
98	37:43
