135	14:42
144	14:55
97	15:32
88	15:47
159	15:49
86	15:51
87	15:58
82	16:00
52	16:04
160	16:11
95	16:13
174	16:16
89	16:20
186	16:26
184	16:31
14	16:32
108	16:34
76	16:35
119	16:37
26	16:39
13	16:43
141	16:45
51	16:56
3	17:13
130	17:17
19	17:24
168	17:26
7	17:29
56	17:32
9	17:34
10	17:48
178	17:57
46	18:00
158	18:02
49	18:06
42	18:09
127	18:15
65	18:18
91	18:19
93	18:22
92	18:24
112	18:26
123	18:28
134	18:35
38	18:42
67	18:51
74	18:54
57	18:58
90	18:58
121	18:59
110	19:01
15	19:02
171	19:07
122	19:13
33	19:18
31	19:20
106	19:22
2	19:23
80	19:25
25	19:30
133	19:37
161	19:40
85	19:49
153	19:53
29	19:55
44	19:58
138	20:01
35	20:11
126	20:31
113	20:34
59	20:41
172	20:43
50	20:59
100	21:04
143	21:06
30	21:06
34	21:07
27	21:08
151	21:10
81	21:11
180	21:13
173	21:14
73	21:14
45	21:17
185	21:19
177	21:22
96	21:34
167	21:38
78	21:40
154	21:42
124	21:44
142	21:47
36	21:49
79	21:55
5	21:58
105	22:06
63	22:08
179	22:11
139	22:20
101	22:28
61	22:38
163	22:45
146	22:53
157	22:57
53	23:00
99	23:03
77	23:13
115	23:16
145	23:40
72	23:43
40	23:55
182	24:01
48	24:03
17	24:05
54	24:24
165	24:27
140	24:54
129	24:55
32	24:57
1	25:16
28	25:21
18	25:26
24	25:38
187	26:01
55	26:02
69	26:05
166	26:08
94	26:11
41	26:13
47	26:22
137	26:59
98	27:17
62	27:34
152	27:48
164	27:51
107	27:57
109	28:02
170	28:20
148	28:34
111	28:53
183	28:55
84	28:57
181	29:30
128	29:38
114	29:58
83	30:31
125	30:34
104	30:47
156	32:46
136	33:30
71	39:36
43	41:17
