35	00:07:44
76	00:08:14
18	00:08:15
64	00:08:16
68	00:08:36
59	00:08:40
89	00:08:43
32	00:08:53
82	00:08:55
20	00:09:05
69	00:09:07
90	00:09:16
52	00:09:18
1	00:09:22
65	00:09:22
28	00:09:25
54	00:09:30
53	00:09:41
24	00:09:43
67	00:09:46
10	00:09:48
62	00:09:50
66	00:10:01
60	00:10:02
78	00:10:18
12	00:10:32
15	00:10:33
11	00:10:36
43	00:10:45
8	00:10:50
6	00:11:04
5	00:11:07
46	00:11:10
7	00:11:18
40	00:11:19
47	00:11:41
80	00:12:00
84	00:12:07
73	00:13:19
87	00:14:13
30	00:14:18
79	00:14:30
16	00:14:34
75	00:14:49
33	00:15:02
70	00:15:12
61	00:15:17
42	00:15:28
23	00:15:45
31	00:15:48
13	00:16:11
34	00:17:23
3	00:17:56
88	00:18:03
41	00:18:36
14	00:19:05
63	00:19:06
4	00:19:26
44	00:19:47
81	00:20:38
56	00:20:39
50	00:20:59
71	00:21:09
83	00:21:14
51	00:22:09
77	00:22:25
29	00:22:58
19	00:23:14
74	00:25:00
85	00:25:11
86	00:25:20
57	00:26:03
36	00:27:01
2	00:27:02
26	00:28:17
91	00:28:19
