112	23:04
173	23:46
126	24:26
172	24:43
160	24:48
176	25:00
150	25:08
128	25:38
104	25:40
165	26:26
155	27:46
158	28:01
145	28:24
159	29:40
132	29:57
110	30:11
146	30:23
168	30:39
131	31:48
107	31:54
109	31:57
156	32:09
148	32:30
169	32:44
118	32:47
162	32:52
130	32:59
115	33:17
119	33:57
170	34:03
149	34:15
163	34:17
153	34:22
114	34:24
103	34:24
101	34:31
179	34:36
102	35:19
171	35:25
134	35:33
113	35:38
139	36:16
122	36:33
157	37:00
127	37:19
138	37:21
106	37:29
136	37:31
167	37:47
117	38:16
154	38:32
111	38:51
135	39:27
124	39:31
123	40:00
181	40:02
175	40:12
133	40:36
125	40:49
177	41:37
166	41:47
137	41:50
180	42:28
116	42:31
140	42:43
164	45:54
182	46:38
178	48:01
174	52:23
108	52:25
121	55:18
