172	32:40
30	34:17
107	34:49
135	35:34
45	37:17
178	37:31
186	37:46
101	39:13
96	39:20
34	39:42
134	39:50
174	40:10
60	40:21
165	40:38
163	40:47
116	40:58
188	41:06
41	41:10
154	41:14
185	41:19
137	41:24
168	41:42
192	41:44
2	41:47
108	41:58
142	42:18
131	42:29
64	42:38
46	42:46
164	42:47
149	43:38
106	44:16
176	44:46
83	44:51
144	45:08
89	45:10
57	45:20
123	45:38
31	45:42
132	45:54
117	46:05
150	46:22
189	46:40
90	46:44
110	46:53
115	46:57
119	46:58
170	47:12
175	48:05
151	48:12
173	48:20
86	49:00
35	49:21
148	49:40
155	49:44
182	50:04
122	50:27
171	50:36
121	50:42
193	50:43
158	51:06
66	51:14
167	51:23
82	51:27
114	52:04
59	52:33
103	52:42
105	52:55
153	53:01
32	53:44
129	54:04
159	54:10
65	54:56
87	55:18
36	55:24
161	55:25
84	55:36
143	56:17
127	57:11
112	57:11
133	58:12
190	58:22
92	58:27
91	58:31
169	58:33
183	58:54
146	59:24
141	59:36
109	1:00:03
162	1:00:35
104	1:04:13
139	1:04:13
187	1:04:25
111	1:05:39
195	1:06:10
124	1:06:14
140	1:06:19
102	1:08:29
160	1:11:14
125	1:12:15
126	1:13:02
