85	00:25:27
84	00:25:29
83	00:25:52
82	00:27:53
81	00:28:05
80	00:28:41
79	00:29:08
78	00:29:28
77	00:29:29
76	00:29:34
75	00:29:40
74	00:30:05
73	00:30:14
72	00:30:20
71	00:30:21
70	00:31:04
69	00:31:05
68	00:31:08
67	00:31:16
66	00:31:28
65	00:31:43
64	00:31:44
63	00:31:51
62	00:31:54
61	00:32:19
60	00:32:40
59	00:32:43
58	00:33:00
57	00:33:04
56	00:33:05
55	00:33:14
54	00:33:19
53	00:33:26
52	00:33:29
51	00:33:30
50	00:33:38
49	00:33:44
48	00:33:51
47	00:34:05
46	00:34:12
45	00:34:14
44	00:34:17
43	00:34:21
42	00:34:54
41	00:34:59
40	00:35:12
39	00:35:23
38	00:35:36
37	00:35:48
36	00:35:57
35	00:36:00
34	00:36:20
33	00:36:27
32	00:36:51
31	00:37:08
30	00:37:10
29	00:37:49
28	00:38:09
27	00:38:14
26	00:38:20
25	00:38:40
24	00:38:46
23	00:38:46
22	00:39:52
21	00:40:00
20	00:40:26
19	00:40:51
18	00:41:29
17	00:45:03
16	00:45:22
15	00:45:24
14	00:45:25
13	00:45:50
12	00:49:14
11	00:49:28
10	00:50:01
9	00:50:01
8	00:51:09
7	00:51:13
6	00:51:55
5	00:51:56
4	00:51:57
3	00:53:19
2	03:34:17
1	03:35:21
