101	25:51
54	26:14
53	26:55
48	27:27
44	28:58
7	29:15
167	29:39
77	30:09
71	30:31
95	30:58
4	31:04
99	31:16
72	31:19
55	31:21
27	31:41
60	32:00
81	32:04
26	32:19
15	32:26
29	32:30
70	32:40
92	32:49
79	33:03
6	33:09
51	33:17
73	33:38
166	33:51
16	33:59
75	34:03
179	34:05
96	34:09
74	34:21
175	34:31
64	35:03
46	35:05
164	35:06
12	35:08
31	35:10
49	35:22
62	35:29
93	35:39
43	35:43
90	35:47
108	35:59
22	36:23
33	36:31
94	36:38
65	36:53
115	37:12
83	37:38
102	37:44
80	37:50
78	38:02
174	38:26
19	38:47
178	38:50
67	38:58
89	39:00
42	39:06
28	39:10
76	39:57
39	40:26
9	40:36
63	40:55
18	41:15
10	42:11
91	42:13
17	42:43
56	42:46
36	42:55
88	42:56
14	43:09
38	44:06
37	44:31
86	44:33
66	44:57
85	45:53
98	46:50
130	47:20
24	47:45
97	48:28
25	48:54
50	49:00
35	49:16
21	49:18
2	51:04
82	51:20
69	51:22
52	53:28
41	53:32
169	57:11
11	57:22
5	1:05:45
20	1:05:47
