35	14:35
18	14:44
76	15:44
64	15:50
59	15:51
90	16:04
58	16:19
68	16:55
65	17:00
69	17:04
82	17:27
66	17:32
32	17:36
20	17:41
24	17:43
1	17:44
53	17:54
52	17:55
62	17:55
10	17:57
8	18:13
46	18:15
3	18:17
84	18:37
6	18:38
67	18:41
5	18:42
14	18:46
11	18:56
78	18:57
43	19:08
12	19:18
55	20:09
37	20:15
75	20:19
63	20:21
7	20:27
44	20:31
22	20:33
54	20:56
77	21:00
29	21:35
15	21:52
73	22:00
50	22:01
30	22:11
47	22:15
33	23:06
36	23:33
16	23:44
79	23:50
19	23:53
31	23:58
23	24:25
21	24:29
71	24:30
13	25:31
70	25:37
74	25:40
38	27:10
2	27:18
57	27:43
4	27:53
81	28:05
26	28:41
34	28:50
88	29:16
85	33:08
86	33:10
