55	00:13:07
65	00:14:01
3	00:14:19
44	00:14:23
74	00:14:59
33	00:15:00
37	00:15:57
34	00:16:01
81	00:16:07
71	00:16:21
8	00:16:23
15	00:17:11
39	00:17:37
38	00:17:44
7	00:17:50
64	00:17:52
26	00:17:52
69	00:18:11
58	00:18:14
23	00:18:16
83	00:18:18
5	00:18:29
30	00:18:43
76	00:19:02
40	00:19:48
75	00:19:51
10	00:20:48
2	00:21:52
66	00:21:56
63	00:22:08
12	00:22:28
24	00:22:30
62	00:22:36
1	00:22:47
68	00:23:31
17	00:24:19
77	00:24:21
45	00:24:43
49	00:25:03
42	00:25:06
79	00:25:10
82	00:25:30
14	00:25:37
53	00:25:39
31	00:26:35
4	00:26:38
11	00:26:42
54	00:26:46
48	00:26:52
43	00:26:56
36	00:27:45
29	00:27:54
46	00:28:22
80	00:28:30
41	00:28:42
47	00:28:44
57	00:28:49
84	00:30:03
9	00:31:30
28	00:31:57
25	00:31:58
27	00:31:59
70	00:32:35
22	00:34:21
21	00:34:51
78	00:35:35
