40	30:59
62	31:00
162	31:16
165	32:04
35	32:16
38	32:18
5	33:28
9	34:13
166	34:46
84	34:50
43	34:53
177	34:56
88	35:23
37	35:30
72	35:31
58	35:52
64	35:54
170	35:56
32	36:03
85	36:05
68	36:16
87	36:26
90	36:29
36	36:29
161	36:59
39	37:09
69	38:08
6	38:11
34	38:16
99	38:17
174	38:19
42	38:22
45	38:41
26	39:15
33	39:21
160	39:23
171	39:26
27	39:31
10	39:33
49	39:39
3	39:43
13	39:45
94	40:01
67	40:11
61	40:18
169	40:35
175	40:36
80	40:36
22	40:40
48	40:52
17	41:05
74	41:11
73	41:19
55	41:22
59	41:24
23	41:34
75	41:42
66	41:44
57	41:53
168	42:00
21	42:24
92	42:28
91	42:48
53	43:08
167	43:25
100	43:31
56	43:36
51	44:37
24	44:41
97	44:51
52	44:54
176	45:14
71	45:27
79	45:44
95	46:05
96	46:40
63	46:57
25	47:30
19	48:01
81	48:06
54	48:19
78	48:56
30	49:07
31	49:15
47	53:03
12	53:22
50	53:55
76	55:16
163	56:36
164	56:38
98	56:59
29	57:01
60	58:03
173	58:48
172	01:01:34
11	01:02:29
1	01:04:59
20	01:05:17
15	01:05:36
18	01:05:41
70	01:05:58
77	01:06:01
8	01:07:05
