71	27:16
69	27:39
33	27:54
53	27:58
6	28:52
3	30:12
35	31:32
55	31:33
76	32:24
60	32:46
48	33:22
56	33:28
30	33:31
49	33:34
61	33:47
67	33:53
1	34:05
16	34:37
8	34:44
29	34:56
10	34:58
2	35:11
70	35:13
13	35:15
40	35:24
66	35:52
77	36:31
63	36:44
9	36:49
101	36:55
28	36:55
42	37:23
52	37:25
57	37:59
73	38:32
21	38:52
75	39:04
22	39:24
11	39:27
34	39:34
17	39:42
59	39:47
46	40:02
68	40:04
62	40:06
32	40:15
65	40:22
102	40:46
20	40:47
41	41:02
47	41:20
50	42:25
39	42:31
79	42:44
26	42:52
81	42:52
7	43:04
74	43:17
24	43:33
37	43:48
12	44:07
4	44:12
72	44:59
23	46:26
51	47:24
80	49:00
36	49:27
44	53:02
103	54:27
104	54:27
78	56:34
