72	?
93	?
105	?
6	?
70	4:15:25
2	?
5	?
23	?
3	?
41	?
95	4:16:07
70	4:16:25
45	4:17:02
77	4:17:13
102	4:17:26
96	4:17:49
79	4:17:55
69	4:18:05
50	4:18:16
51	4:18:16
112	4:18:22
112	?
76	4:18:30
40	?
36	4:18:32
11	?
39	?
28	4:19:01
31	?
95	4:19:08
10	4:19:30
7	4:19:45
38	4:20:06
67	4:20:43
26	4:21:50
36	4:22:07	3
105	4:22:15	3
42	4:22:21
56	4:22:35
84	4:22:41
2	4:22:49
76	4:23:04	3
17	4:23:04
8	4:23:35
65	4:23:40
104	?
10	4:24:42
4	4:27:14
66	4:27:52
20	4:29:26
37	4:30:08
54	4:30:23
6	4:30:27
82	4:30:28
53	4:31:05
59	4:31:23
1	4:32:24
92	4:33:05
96	4:33:50
4	4:35:13
113	4:35:20
66	4:40:04
26	4:49:54
65	4:50:16	3
