62	7:30
91	7:57
96	7:59
38	8:01
103	8:15
92	8:15
112	8:17
106	8:20
56	8:29
118	8:34
90	8:41
84	8:43
85	8:45
46	8:47
43	8:54
35	8:57
109	8:58
63	9:04
24	9:05
94	9:07
6	9:10
15	9:13
83	9:15
77	9:16
34	9:20
99	9:20
10	9:21
19	9:21
100	9:23
12	9:30
23	9:31
86	9:35
105	9:35
33	9:36
107	9:38
110	9:46
21	9:57
126	9:59
50	10:07
32	10:07
7	10:08
27	10:26
69	10:30
101	10:32
70	10:35
4	10:38
13	10:40
30	10:43
73	10:43
114	10:46
22	10:52
16	10:57
81	11:08
95	11:34
104	11:38
67	11:44
28	11:53
8	11:57
74	12:04
44	12:37
117	13:12
9	13:22
87	13:28
37	13:30
72	13:38
51	14:00
122	14:08
29	14:23
82	14:31
93	14:33
121	14:39
102	14:40
54	15:14 #Recorded as 4 on sheet
125	15:26
45	15:38
11	16:42
31	17:28
18	17:29
1	17:47
55	18:17
108	18:33
5	18:43
97	19:05
88	19:10
68	19:23
57	19:36
40	19:53
124	20:01
64	20:32
59	21:20
80	21:26
116	21:27
127	21:35
58	21:55
36	22:35
2	22:49
53	22:54
79	22:56
113	23:03
17	23:11
3	23:12
66	23:19
39	23:22
98	23:37
89	24:43
115	25:06
41	25:08
120	25:10
20	27:12
42	27:35
47	28:42
